Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
0.08750000000000001,11:22:13 AM,66,11,0,0,0
0.08875,11:22:13 AM,73,8,0,0,0
0.09,11:22:13 AM,68,11,0,0,0
0.09125,11:22:13 AM,57,14,0,0,0
0.0925,11:22:13 AM,74,10,0,0,0
0.09375,11:22:13 AM,56,10,0,0,0
0.095,11:22:13 AM,67,9,0,0,0
0.09625,11:22:13 AM,71,16,0,0,0
0.0975,11:22:13 AM,64,9,0,0,0
0.09875,11:22:13 AM,51,7,0,0,0
0.1,11:22:13 AM,71,9,0,0,0
0.10125,11:22:13 AM,67,14,0,0,0
0.10250000000000001,11:22:13 AM,64,19,0,0,0
0.10375000000000001,11:22:13 AM,68,9,0,0,0
0.105,11:22:13 AM,60,9,0,0,0
0.10625,11:22:13 AM,56,11,0,0,0
0.1075,11:22:13 AM,69,17,0,0,0
0.10875,11:22:13 AM,63,9,0,0,0
0.11,11:22:13 AM,73,6,0,0,0
0.11125,11:22:13 AM,60,9,0,0,0
0.1125,11:22:13 AM,67,12,0,0,0
0.11375,11:22:13 AM,74,14,0,0,0
0.115,11:22:13 AM,57,8,0,0,0
0.11625,11:22:13 AM,60,17,0,0,0
0.11750000000000001,11:22:13 AM,58,9,0,0,0
0.11875000000000001,11:22:13 AM,59,12,0,0,0
0.12,11:22:13 AM,72,19,0,1,0
0.12125,11:22:13 AM,68,10,0,0,0
0.1225,11:22:13 AM,59,14,0,0,0
0.12375,11:22:13 AM,55,12,0,0,0
0.125,11:22:13 AM,57,5,0,0,0
0.12625,11:22:13 AM,64,11,0,0,0
0.1275,11:22:13 AM,57,15,0,0,0
0.12875,11:22:13 AM,60,9,0,0,0
0.13,11:22:13 AM,82,12,0,0,0
0.13125,11:22:13 AM,59,17,0,0,0
0.1325,11:22:13 AM,70,8,0,0,0
0.13375,11:22:13 AM,70,14,0,0,0
0.135,11:22:13 AM,64,18,0,0,0
0.13625,11:22:13 AM,56,14,0,0,0
0.1375,11:22:13 AM,51,11,0,0,0
0.13875,11:22:13 AM,54,10,0,0,0
0.14,11:22:13 AM,57,10,0,0,0
0.14125000000000001,11:22:13 AM,74,7,0,0,0
0.14250000000000002,11:22:13 AM,58,8,0,0,0
0.14375000000000002,11:22:13 AM,71,14,0,0,0
0.145,11:22:13 AM,55,7,0,0,0
0.14625,11:22:13 AM,71,18,0,0,0
0.1475,11:22:13 AM,54,11,0,0,0
0.14875,11:22:13 AM,58,9,0,0,0
0.15,11:22:13 AM,50,11,0,0,0
0.15125,11:22:13 AM,70,9,0,0,0
0.1525,11:22:13 AM,56,8,0,0,0
0.15375,11:22:13 AM,48,15,0,0,0
0.155,11:22:13 AM,78,11,0,0,0
0.15625,11:22:13 AM,62,18,0,0,0
0.1575,11:22:13 AM,72,20,0,0,0
0.15875,11:22:13 AM,62,14,0,0,0
0.16,11:22:13 AM,61,15,0,0,0
0.16125,11:22:13 AM,62,10,0,0,0
0.1625,11:22:13 AM,64,11,0,0,0
0.16375,11:22:13 AM,65,16,0,0,0
0.165,11:22:13 AM,59,6,0,0,0
0.16625,11:22:13 AM,63,10,0,0,0
0.1675,11:22:13 AM,67,13,0,0,0
0.16875,11:22:13 AM,72,17,0,0,0
0.17,11:22:13 AM,55,18,0,0,0
0.17125,11:22:13 AM,70,5,0,0,0
0.17250000000000001,11:22:13 AM,64,12,0,0,0
0.17375000000000002,11:22:13 AM,57,8,0,0,0
0.17500000000000002,11:22:13 AM,54,14,0,0,0
0.17625,11:22:13 AM,74,5,0,0,0
0.1775,11:22:13 AM,60,12,0,0,0
0.17875,11:22:13 AM,71,18,0,0,0
0.18,11:22:13 AM,68,8,0,0,0
0.18125,11:22:13 AM,74,13,0,0,0
0.1825,11:22:13 AM,67,8,0,0,0
0.18375,11:22:13 AM,54,7,0,0,0
0.185,11:22:13 AM,67,12,0,0,0
0.18625,11:22:13 AM,56,8,0,0,0
0.1875,11:22:13 AM,51,15,0,0,0
0.18875,11:22:13 AM,67,15,0,0,0
0.19,11:22:13 AM,62,9,0,0,0
0.19125,11:22:13 AM,47,18,0,0,0
0.1925,11:22:13 AM,60,12,0,0,0
0.19375,11:22:13 AM,61,11,0,0,0
0.195,11:22:13 AM,55,12,0,0,0
0.19625,11:22:13 AM,70,16,0,0,0
0.1975,11:22:13 AM,58,15,0,0,0
0.19875,11:22:13 AM,63,13,0,0,0
0.2,11:22:13 AM,58,14,0,0,0
0.20125,11:22:13 AM,66,11,0,0,0
0.2025,11:22:13 AM,72,13,0,0,0
0.20375000000000001,11:22:13 AM,76,11,0,0,0
0.20500000000000002,11:22:13 AM,64,13,0,0,0
0.20625000000000002,11:22:13 AM,60,10,0,0,0
0.20750000000000002,11:22:13 AM,81,10,0,0,0
0.20875,11:22:13 AM,53,10,0,0,0
0.21,11:22:13 AM,59,6,0,0,0
0.21125,11:22:13 AM,64,14,0,0,0
0.2125,11:22:13 AM,55,12,0,0,0
0.21375,11:22:13 AM,75,16,0,0,0
0.215,11:22:13 AM,51,9,0,0,0
0.21625,11:22:13 AM,61,12,0,0,0
0.2175,11:22:13 AM,61,12,0,0,0
0.21875,11:22:13 AM,75,10,0,0,0
0.22,11:22:13 AM,66,9,0,0,0
0.22125,11:22:13 AM,71,13,0,0,0
0.2225,11:22:13 AM,63,10,0,0,0
0.22375,11:22:13 AM,55,16,0,0,0
0.225,11:22:13 AM,69,15,0,0,0
0.22625,11:22:13 AM,50,5,0,0,0
0.2275,11:22:13 AM,69,7,0,0,0
0.22875,11:22:13 AM,60,15,0,0,0
0.23,11:22:13 AM,71,16,0,0,0
0.23125,11:22:13 AM,66,12,0,0,0
0.2325,11:22:13 AM,66,7,0,0,0
0.23375,11:22:13 AM,66,12,0,0,0
0.23500000000000001,11:22:13 AM,60,18,0,0,0
0.23625000000000002,11:22:13 AM,69,10,0,0,0
0.23750000000000002,11:22:13 AM,64,9,0,0,0
0.23875000000000002,11:22:13 AM,50,11,0,0,0
0.24,11:22:13 AM,62,12,0,0,0
0.24125,11:22:13 AM,59,10,0,0,0
0.2425,11:22:13 AM,57,12,0,0,0
0.24375,11:22:13 AM,54,9,0,0,0
0.245,11:22:13 AM,70,13,0,0,0
0.24625,11:22:13 AM,65,18,0,0,0
0.2475,11:22:13 AM,69,10,0,0,0
0.24875,11:22:13 AM,65,5,0,0,0
0.25,11:22:13 AM,73,8,0,0,0
0.25125000000000003,11:22:13 AM,57,11,0,0,0
0.2525,11:22:13 AM,59,11,0,0,0
0.25375000000000003,11:22:13 AM,64,9,0,0,0
0.255,11:22:13 AM,73,10,0,0,0
0.25625,11:22:13 AM,63,19,0,0,0
0.2575,11:22:13 AM,67,12,0,0,0
0.25875,11:22:13 AM,66,16,0,0,0
0.26,11:22:13 AM,54,16,0,0,0
0.26125,11:22:13 AM,70,8,0,0,0
0.2625,11:22:13 AM,64,13,0,0,0
0.26375,11:22:13 AM,79,12,0,0,0
0.265,11:22:13 AM,62,15,0,0,0
0.26625,11:22:13 AM,67,11,0,0,0
0.2675,11:22:13 AM,62,16,0,0,0
0.26875,11:22:13 AM,66,7,0,0,0
0.27,11:22:13 AM,73,9,0,0,0
0.27125,11:22:13 AM,65,15,0,0,0
0.2725,11:22:13 AM,59,8,0,0,0
0.27375,11:22:13 AM,57,15,0,0,0
0.275,11:22:13 AM,51,17,0,0,0
0.27625,11:22:13 AM,78,17,0,0,0
0.2775,11:22:13 AM,73,10,0,0,0
0.27875,11:22:13 AM,69,8,0,0,0
0.28,11:22:13 AM,55,13,0,0,0
0.28125,11:22:13 AM,63,13,0,0,0
0.28250000000000003,11:22:13 AM,46,9,0,0,0
0.28375,11:22:13 AM,64,11,0,0,0
0.28500000000000003,11:22:13 AM,62,8,0,0,0
0.28625,11:22:13 AM,62,13,0,0,0
0.28750000000000003,11:22:13 AM,75,15,0,0,0
0.28875,11:22:13 AM,66,11,0,0,0
0.29,11:22:13 AM,73,19,0,0,0
0.29125,11:22:13 AM,61,12,0,0,0
0.2925,11:22:13 AM,64,11,0,0,0
0.29375,11:22:13 AM,61,6,0,0,0
0.295,11:22:13 AM,61,9,0,0,0
0.29625,11:22:13 AM,72,10,0,0,0
0.2975,11:22:13 AM,63,12,0,0,0
0.29875,11:22:13 AM,46,12,0,0,0
0.3,11:22:13 AM,59,16,0,0,0
0.30125,11:22:13 AM,55,9,0,0,0
0.3025,11:22:13 AM,73,15,0,0,0
0.30375,11:22:13 AM,80,11,0,0,0
0.305,11:22:13 AM,66,14,0,0,0
0.30625,11:22:13 AM,47,20,0,0,0
0.3075,11:22:13 AM,50,14,0,0,0
0.30875,11:22:13 AM,79,10,0,0,0
0.31,11:22:13 AM,71,13,0,0,0
0.31125,11:22:13 AM,68,11,0,0,0
0.3125,11:22:13 AM,68,12,0,0,0
0.31375000000000003,11:22:13 AM,64,13,0,0,0
0.315,11:22:13 AM,53,9,0,0,0
0.31625000000000003,11:22:13 AM,61,5,0,0,0
0.3175,11:22:13 AM,61,10,0,0,0
0.31875000000000003,11:22:13 AM,62,11,0,0,0
0.32,11:22:13 AM,63,15,0,0,0
0.32125,11:22:13 AM,62,9,0,0,0
0.3225,11:22:13 AM,51,17,0,0,0
0.32375,11:22:13 AM,73,12,0,0,0
0.325,11:22:13 AM,64,8,0,0,0
0.32625,11:22:13 AM,60,16,0,0,0
0.3275,11:22:13 AM,54,8,0,0,0
0.32875,11:22:13 AM,65,11,0,0,0
0.33,11:22:13 AM,45,13,0,0,0
0.33125,11:22:13 AM,68,14,0,0,0
0.3325,11:22:13 AM,70,8,0,0,0
0.33375,11:22:13 AM,74,13,0,0,0
0.335,11:22:13 AM,63,10,0,0,0
0.33625,11:22:13 AM,65,10,0,0,0
0.3375,11:22:13 AM,71,15,0,0,0
0.33875,11:22:13 AM,72,14,0,0,0
0.34,11:22:13 AM,70,17,0,0,0
0.34125,11:22:13 AM,51,9,0,0,0
0.3425,11:22:13 AM,64,9,0,0,0
0.34375,11:22:13 AM,60,14,0,0,0
0.34500000000000003,11:22:13 AM,61,10,0,0,0
0.34625,11:22:13 AM,84,12,0,0,0
0.34750000000000003,11:22:13 AM,53,15,0,0,0
0.34875,11:22:13 AM,57,12,0,0,0
0.35000000000000003,11:22:13 AM,64,7,0,0,0
0.35125,11:22:13 AM,51,13,0,0,0
0.3525,11:22:13 AM,51,14,0,1,0
0.35375,11:22:13 AM,55,6,0,0,0
0.355,11:22:13 AM,49,10,0,0,0
0.35625,11:22:13 AM,64,12,0,0,0
0.3575,11:22:13 AM,54,12,0,0,0
0.35875,11:22:13 AM,57,9,0,0,0
0.36,11:22:13 AM,59,3,0,0,0
0.36125,11:22:13 AM,73,5,0,0,0
0.3625,11:22:13 AM,65,10,0,0,0
0.36375,11:22:13 AM,59,14,0,0,0
0.365,11:22:13 AM,81,12,0,0,0
0.36625,11:22:13 AM,56,8,0,0,0
0.3675,11:22:13 AM,65,16,0,0,0
0.36875,11:22:13 AM,49,14,0,0,0
0.37,11:22:13 AM,65,9,0,0,0
0.37125,11:22:13 AM,67,9,0,0,0
0.3725,11:22:13 AM,80,9,0,0,0
0.37375,11:22:13 AM,57,7,0,0,0
0.375,11:22:13 AM,57,7,0,0,0
0.37625000000000003,11:22:13 AM,69,12,0,0,0
0.3775,11:22:13 AM,71,14,0,0,0
0.37875000000000003,11:22:13 AM,70,13,0,0,0
0.38,11:22:13 AM,77,10,0,0,0
0.38125000000000003,11:22:13 AM,71,6,0,0,0
0.3825,11:22:13 AM,72,19,0,0,0
0.38375000000000004,11:22:13 AM,67,7,0,0,0
0.385,11:22:13 AM,62,17,0,1,0
0.38625,11:22:13 AM,59,9,0,0,0
0.3875,11:22:13 AM,64,12,0,0,0
0.38875,11:22:13 AM,77,11,0,0,0
0.39,11:22:13 AM,62,15,0,0,0
0.39125,11:22:13 AM,63,12,0,0,0
0.3925,11:22:13 AM,59,13,0,0,0
0.39375,11:22:13 AM,63,18,0,0,0
0.395,11:22:13 AM,65,8,0,0,0
0.39625,11:22:13 AM,61,7,0,0,0
0.3975,11:22:13 AM,74,8,0,0,0
0.39875,11:22:13 AM,60,17,0,0,0
0.4,11:22:13 AM,50,13,0,0,0
0.40125,11:22:13 AM,70,16,0,0,0
0.4025,11:22:13 AM,68,11,0,0,0
0.40375,11:22:13 AM,73,5,0,0,0
0.405,11:22:13 AM,49,16,0,0,0
0.40625,11:22:13 AM,59,8,0,0,0
0.40750000000000003,11:22:13 AM,56,11,0,0,0
0.40875,11:22:13 AM,65,9,0,0,0
0.41000000000000003,11:22:13 AM,60,11,0,0,0
0.41125,11:22:13 AM,66,9,0,0,0
0.41250000000000003,11:22:13 AM,69,7,0,0,0
0.41375,11:22:13 AM,66,12,0,0,0
0.41500000000000004,11:22:13 AM,62,8,0,0,0
0.41625,11:22:13 AM,64,6,0,0,0
0.4175,11:22:13 AM,61,11,0,0,0
0.41875,11:22:13 AM,78,13,0,0,0
0.42,11:22:13 AM,59,12,0,0,0
0.42125,11:22:13 AM,76,7,0,0,0
0.4225,11:22:13 AM,58,8,0,0,0
0.42375,11:22:13 AM,54,12,0,0,0
0.425,11:22:13 AM,71,9,0,0,0
0.42625,11:22:13 AM,53,10,0,0,0
0.4275,11:22:13 AM,70,20,0,0,0
0.42875,11:22:13 AM,68,12,0,0,0
0.43,11:22:13 AM,74,9,0,0,0
0.43125,11:22:13 AM,56,4,0,0,0
0.4325,11:22:13 AM,62,10,0,0,0
0.43375,11:22:13 AM,70,11,0,0,0
0.435,11:22:13 AM,56,11,0,0,0
0.43625,11:22:13 AM,62,10,0,0,0
0.4375,11:22:13 AM,62,12,0,0,0
0.43875000000000003,11:22:13 AM,63,15,0,0,0
0.44,11:22:13 AM,82,12,0,0,0
0.44125000000000003,11:22:13 AM,61,9,0,0,0
0.4425,11:22:13 AM,73,10,0,0,0
0.44375000000000003,11:22:13 AM,70,15,0,0,0
0.445,11:22:13 AM,70,12,0,0,0
0.44625000000000004,11:22:13 AM,64,13,0,0,0
0.4475,11:22:13 AM,55,12,0,0,0
0.44875,11:22:13 AM,54,11,0,0,0
0.45,11:22:13 AM,67,10,0,0,0
0.45125,11:22:13 AM,79,11,0,0,0
0.4525,11:22:13 AM,65,6,0,0,0
0.45375,11:22:13 AM,81,10,0,0,0
0.455,11:22:13 AM,68,13,0,0,0
0.45625,11:22:13 AM,57,11,0,0,0
0.4575,11:22:13 AM,65,12,0,0,0
0.45875,11:22:13 AM,61,12,0,0,0
0.46,11:22:13 AM,66,13,0,0,0
0.46125,11:22:13 AM,62,11,0,0,0
0.4625,11:22:13 AM,68,7,0,0,0
0.46375,11:22:13 AM,60,12,0,0,0
0.465,11:22:13 AM,47,11,0,0,0
0.46625,11:22:13 AM,63,15,0,0,0
0.4675,11:22:13 AM,59,10,0,0,0
0.46875,11:22:13 AM,56,7,0,0,0
0.47000000000000003,11:22:13 AM,75,14,0,0,0
0.47125,11:22:13 AM,53,16,0,0,0
0.47250000000000003,11:22:13 AM,55,14,0,0,0
0.47375,11:22:13 AM,63,10,0,0,0
0.47500000000000003,11:22:13 AM,74,14,0,0,0
0.47625,11:22:13 AM,59,11,0,0,0
0.47750000000000004,11:22:13 AM,61,11,0,0,0
0.47875,11:22:13 AM,76,11,0,0,0
0.48,11:22:13 AM,59,21,0,0,0
0.48125,11:22:13 AM,69,10,0,0,0
0.4825,11:22:13 AM,86,13,0,0,0
0.48375,11:22:13 AM,65,2,0,0,0
0.485,11:22:13 AM,53,10,0,0,0
0.48625,11:22:13 AM,67,12,0,0,0
0.4875,11:22:13 AM,51,15,0,0,0
0.48875,11:22:13 AM,71,14,0,0,0
0.49,11:22:13 AM,58,10,0,0,0
0.49125,11:22:13 AM,68,12,0,0,0
0.4925,11:22:13 AM,74,16,0,0,0
0.49375,11:22:13 AM,61,6,0,0,0
0.495,11:22:13 AM,55,6,0,0,0
0.49625,11:22:13 AM,63,11,0,0,0
0.4975,11:22:13 AM,63,14,0,0,0
0.49875,11:22:13 AM,70,10,0,0,0
0.5,11:22:13 AM,54,12,0,0,0
0.50125,11:22:13 AM,50,11,0,0,0
0.5025000000000001,11:22:13 AM,59,17,0,0,0
0.50375,11:22:13 AM,74,11,0,0,0
0.505,11:22:13 AM,54,10,0,0,0
0.50625,11:22:13 AM,66,8,0,0,0
0.5075000000000001,11:22:13 AM,66,7,0,0,0
0.50875,11:22:13 AM,68,9,0,0,0
0.51,11:22:13 AM,52,7,0,0,0
0.51125,11:22:13 AM,70,6,0,0,0
0.5125,11:22:13 AM,66,9,0,0,0
0.51375,11:22:13 AM,74,10,0,0,0
0.515,11:22:13 AM,62,7,0,0,0
0.51625,11:22:13 AM,54,10,0,0,0
0.5175,11:22:13 AM,77,13,0,0,0
0.51875,11:22:13 AM,58,10,0,0,0
0.52,11:22:13 AM,58,13,0,0,0
0.52125,11:22:13 AM,61,6,0,0,0
0.5225,11:22:13 AM,62,7,0,0,0
0.52375,11:22:13 AM,72,17,0,0,0
0.525,11:22:13 AM,65,9,0,0,0
0.52625,11:22:13 AM,64,18,0,0,0
0.5275,11:22:13 AM,64,11,0,0,0
0.52875,11:22:13 AM,70,17,0,0,0
0.53,11:22:13 AM,57,10,0,0,0
0.53125,11:22:13 AM,74,17,0,0,0
0.5325,11:22:13 AM,72,14,0,0,0
0.5337500000000001,11:22:13 AM,84,17,0,0,0
0.535,11:22:13 AM,58,8,0,0,0
0.53625,11:22:13 AM,51,12,0,0,0
0.5375,11:22:13 AM,54,15,0,0,0
0.5387500000000001,11:22:13 AM,63,13,0,0,0
0.54,11:22:13 AM,65,14,0,0,0
0.54125,11:22:13 AM,68,11,0,0,0
0.5425,11:22:13 AM,69,8,0,0,0
0.5437500000000001,11:22:13 AM,70,11,0,0,0
0.545,11:22:13 AM,60,13,0,0,0
0.54625,11:22:13 AM,53,4,0,0,0
0.5475,11:22:13 AM,55,13,0,0,0
0.54875,11:22:13 AM,72,7,0,0,0
0.55,11:22:13 AM,61,9,0,0,0
0.55125,11:22:13 AM,60,12,0,0,0
0.5525,11:22:13 AM,63,9,0,0,0
0.55375,11:22:13 AM,66,9,0,0,0
0.555,11:22:13 AM,60,20,0,0,0
0.55625,11:22:13 AM,57,7,0,0,0
0.5575,11:22:13 AM,57,5,0,0,0
0.55875,11:22:13 AM,72,9,0,0,0
0.56,11:22:13 AM,62,15,0,0,0
0.56125,11:22:13 AM,73,19,0,0,0
0.5625,11:22:13 AM,61,8,0,0,0
0.56375,11:22:13 AM,73,10,0,0,0
0.5650000000000001,11:22:13 AM,71,17,0,0,0
0.56625,11:22:13 AM,55,7,0,0,0
0.5675,11:22:13 AM,68,17,0,0,0
0.56875,11:22:13 AM,60,15,0,0,0
0.5700000000000001,11:22:13 AM,59,12,0,0,0
0.57125,11:22:13 AM,56,15,0,0,0
0.5725,11:22:13 AM,67,10,0,0,0
0.57375,11:22:13 AM,65,9,0,0,0
0.5750000000000001,11:22:13 AM,59,15,0,0,0
0.57625,11:22:13 AM,60,12,0,0,0
0.5775,11:22:13 AM,66,11,0,0,0
0.57875,11:22:13 AM,53,15,0,0,0
0.58,11:22:13 AM,77,11,0,0,0
0.58125,11:22:13 AM,68,12,0,0,0
0.5825,11:22:13 AM,74,10,0,0,0
0.58375,11:22:13 AM,79,12,0,0,0
0.585,11:22:13 AM,64,15,0,0,0
0.58625,11:22:13 AM,66,12,0,0,0
0.5875,11:22:13 AM,61,26,0,0,0
0.58875,11:22:13 AM,62,19,0,1,0
0.59,11:22:13 AM,54,12,0,0,0
0.59125,11:22:13 AM,67,12,0,0,0
0.5925,11:22:13 AM,62,11,0,0,0
0.59375,11:22:13 AM,60,6,0,0,0
0.595,11:22:13 AM,66,11,0,0,0
0.5962500000000001,11:22:13 AM,70,7,0,0,0
0.5975,11:22:13 AM,75,13,0,0,0
0.59875,11:22:13 AM,69,13,0,0,0
0.6,11:22:13 AM,58,11,0,0,0
0.6012500000000001,11:22:13 AM,50,8,0,0,0
0.6025,11:22:13 AM,77,13,0,0,0
0.60375,11:22:13 AM,70,13,0,0,0
0.605,11:22:13 AM,74,12,0,0,0
0.6062500000000001,11:22:13 AM,67,14,0,0,0
0.6075,11:22:13 AM,71,12,0,0,0
0.60875,11:22:13 AM,58,16,0,0,0
0.61,11:22:13 AM,67,18,0,0,0
0.61125,11:22:13 AM,58,12,0,0,0
0.6125,11:22:13 AM,68,10,0,0,0
0.61375,11:22:13 AM,72,7,0,0,0
0.615,11:22:13 AM,67,7,0,0,0
0.61625,11:22:13 AM,53,11,0,0,0
0.6175,11:22:13 AM,54,15,0,0,0
0.61875,11:22:13 AM,63,18,0,0,0
0.62,11:22:13 AM,73,20,0,0,0
0.62125,11:22:13 AM,49,14,0,0,0
0.6225,11:22:13 AM,63,14,0,1,0
0.62375,11:22:13 AM,50,12,0,0,0
0.625,11:22:13 AM,67,11,0,0,0
0.62625,11:22:13 AM,61,13,0,0,0
0.6275000000000001,11:22:13 AM,54,5,0,0,0
0.62875,11:22:13 AM,76,12,0,0,0
0.63,11:22:13 AM,69,12,0,0,0
0.63125,11:22:13 AM,61,15,0,0,0
0.6325000000000001,11:22:13 AM,65,13,0,0,0
0.63375,11:22:13 AM,63,17,0,0,0
0.635,11:22:13 AM,64,12,0,0,0
0.63625,11:22:13 AM,54,9,0,0,0
0.6375000000000001,11:22:13 AM,68,18,0,0,0
0.63875,11:22:13 AM,62,8,0,0,0
0.64,11:22:13 AM,59,5,0,0,0
0.64125,11:22:13 AM,66,9,0,0,0
0.6425,11:22:13 AM,63,12,0,0,0
0.64375,11:22:13 AM,55,11,0,0,0
0.645,11:22:13 AM,67,13,0,0,0
0.64625,11:22:13 AM,51,13,0,0,0
0.6475,11:22:13 AM,68,9,0,0,0
0.64875,11:22:13 AM,63,12,0,1,0
0.65,11:22:13 AM,54,10,0,0,0
0.65125,11:22:13 AM,61,14,0,0,0
0.6525,11:22:13 AM,55,5,0,0,0
0.65375,11:22:13 AM,51,12,0,0,0
0.655,11:22:13 AM,76,8,0,0,0
0.65625,11:22:13 AM,57,10,0,0,0
0.6575,11:22:13 AM,67,13,0,0,0
0.6587500000000001,11:22:13 AM,58,13,0,0,0
0.66,11:22:13 AM,60,8,0,0,0
0.66125,11:22:13 AM,59,14,0,0,0
0.6625,11:22:13 AM,67,16,0,0,0
0.6637500000000001,11:22:13 AM,78,6,0,0,0
0.665,11:22:13 AM,50,8,0,0,0
0.66625,11:22:13 AM,60,8,0,0,0
0.6675,11:22:13 AM,72,17,0,0,0
0.6687500000000001,11:22:13 AM,85,11,0,0,0
0.67,11:22:13 AM,69,7,0,0,0
0.67125,11:22:13 AM,71,9,0,0,0
0.6725,11:22:13 AM,66,8,0,0,0
0.67375,11:22:13 AM,63,18,0,0,0
0.675,11:22:13 AM,60,14,0,0,0
0.67625,11:22:13 AM,76,12,0,0,0
0.6775,11:22:13 AM,61,6,0,0,0
0.67875,11:22:13 AM,62,14,0,0,0
0.68,11:22:13 AM,69,11,0,0,0
0.68125,11:22:13 AM,79,12,0,0,0
0.6825,11:22:13 AM,62,15,0,0,0
0.68375,11:22:13 AM,59,7,0,0,0
0.685,11:22:13 AM,48,14,0,0,0
0.68625,11:22:13 AM,57,15,0,0,0
0.6875,11:22:13 AM,53,11,0,0,0
0.68875,11:22:13 AM,57,7,0,0,0
0.6900000000000001,11:22:13 AM,58,3,0,0,0
0.69125,11:22:13 AM,55,15,0,0,0
0.6925,11:22:13 AM,62,13,0,0,0
0.69375,11:22:13 AM,64,12,0,0,0
0.6950000000000001,11:22:13 AM,66,13,0,0,0
0.69625,11:22:13 AM,77,9,0,0,0
0.6975,11:22:13 AM,73,10,0,0,0
0.69875,11:22:13 AM,52,15,0,0,0
0.7000000000000001,11:22:13 AM,54,17,0,0,0
0.70125,11:22:13 AM,63,14,0,0,0
0.7025,11:22:13 AM,75,8,0,0,0
0.70375,11:22:13 AM,55,10,0,0,0
0.705,11:22:13 AM,55,19,0,0,0
0.70625,11:22:13 AM,55,9,0,0,0
0.7075,11:22:13 AM,79,8,0,0,0
0.70875,11:22:13 AM,65,10,0,0,0
0.71,11:22:13 AM,80,11,0,0,0
0.71125,11:22:13 AM,71,10,0,0,0
0.7125,11:22:13 AM,63,12,0,0,0
0.71375,11:22:13 AM,61,10,0,0,0
0.715,11:22:13 AM,55,14,0,0,0
0.71625,11:22:13 AM,60,13,0,0,0
