Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
0.08875,3:03:31 PM,18,15,0,0,0
0.09,3:03:31 PM,17,8,0,0,0
0.09125,3:03:31 PM,18,11,0,0,0
0.0925,3:03:31 PM,17,12,0,0,0
0.09375,3:03:31 PM,27,11,0,0,0
0.095,3:03:31 PM,17,16,0,0,0
0.09625,3:03:31 PM,16,11,0,0,0
0.0975,3:03:31 PM,24,14,0,0,0
0.09875,3:03:31 PM,21,10,0,0,0
0.1,3:03:31 PM,24,10,0,0,0
0.10125,3:03:31 PM,18,14,0,0,0
0.10250000000000001,3:03:31 PM,17,13,0,0,0
0.10375000000000001,3:03:31 PM,12,15,0,0,0
0.105,3:03:31 PM,16,11,0,0,0
0.10625,3:03:31 PM,19,15,0,0,0
0.1075,3:03:31 PM,17,14,0,0,0
0.10875,3:03:31 PM,17,17,0,0,0
0.11,3:03:31 PM,11,8,0,0,0
0.11125,3:03:31 PM,19,14,0,0,0
0.1125,3:03:31 PM,19,13,0,0,0
0.11375,3:03:31 PM,27,14,0,0,0
0.115,3:03:31 PM,13,13,0,0,0
0.11625,3:03:31 PM,15,18,0,0,0
0.11750000000000001,3:03:31 PM,16,7,0,0,0
0.11875000000000001,3:03:31 PM,21,21,0,0,0
0.12,3:03:31 PM,10,29,0,0,0
0.12125,3:03:31 PM,17,12,0,0,0
0.1225,3:03:31 PM,13,25,0,0,0
0.12375,3:03:31 PM,16,11,0,0,0
0.125,3:03:31 PM,29,19,0,0,0
0.12625,3:03:31 PM,28,12,0,0,0
0.1275,3:03:31 PM,16,9,0,0,0
0.12875,3:03:31 PM,18,12,0,0,0
0.13,3:03:31 PM,22,10,0,0,0
0.13125,3:03:31 PM,13,10,0,0,0
0.1325,3:03:31 PM,22,16,0,0,0
0.13375,3:03:31 PM,20,14,0,0,0
0.135,3:03:31 PM,19,21,0,0,0
0.13625,3:03:31 PM,28,19,0,0,0
0.1375,3:03:31 PM,17,14,0,0,0
0.13875,3:03:31 PM,25,13,0,0,0
0.14,3:03:31 PM,22,9,0,0,0
0.14125000000000001,3:03:31 PM,12,23,0,0,0
0.14250000000000002,3:03:31 PM,24,16,0,0,0
0.14375000000000002,3:03:31 PM,14,12,0,0,0
0.145,3:03:31 PM,18,16,0,0,0
0.14625,3:03:31 PM,19,9,0,0,0
0.1475,3:03:31 PM,19,21,0,0,0
0.14875,3:03:31 PM,14,18,0,0,0
0.15,3:03:31 PM,19,15,0,0,0
0.15125,3:03:31 PM,21,15,0,0,0
0.1525,3:03:31 PM,13,13,0,0,0
0.15375,3:03:31 PM,20,21,0,0,0
0.155,3:03:31 PM,17,17,0,0,0
0.15625,3:03:31 PM,19,11,0,0,0
0.1575,3:03:31 PM,12,14,0,0,0
0.15875,3:03:31 PM,24,11,0,0,0
0.16,3:03:31 PM,21,15,0,0,0
0.16125,3:03:31 PM,33,18,0,0,0
0.1625,3:03:31 PM,19,9,0,0,0
0.16375,3:03:31 PM,20,18,0,0,0
0.165,3:03:31 PM,15,17,0,0,0
0.16625,3:03:31 PM,19,20,0,0,0
0.1675,3:03:31 PM,9,15,0,0,0
0.16875,3:03:31 PM,19,25,0,0,0
0.17,3:03:31 PM,13,13,0,0,0
0.17125,3:03:31 PM,25,18,0,0,0
0.17250000000000001,3:03:31 PM,27,16,0,0,0
0.17375000000000002,3:03:31 PM,21,9,0,0,0
0.17500000000000002,3:03:31 PM,23,15,0,0,0
0.17625,3:03:31 PM,15,16,0,0,0
0.1775,3:03:31 PM,21,10,0,0,0
0.17875,3:03:31 PM,24,15,0,0,0
0.18,3:03:31 PM,19,17,0,0,0
0.18125,3:03:31 PM,17,8,0,0,0
0.1825,3:03:31 PM,17,24,0,0,0
0.18375,3:03:31 PM,17,15,0,0,0
0.185,3:03:31 PM,23,22,0,0,0
0.18625,3:03:31 PM,23,15,0,0,0
0.1875,3:03:31 PM,6,18,0,0,0
0.18875,3:03:31 PM,13,15,0,0,0
0.19,3:03:31 PM,23,7,0,0,0
0.19125,3:03:31 PM,16,14,0,0,0
0.1925,3:03:31 PM,20,12,0,0,0
0.19375,3:03:31 PM,13,15,0,0,0
0.195,3:03:31 PM,19,22,0,0,0
0.19625,3:03:31 PM,20,18,0,0,0
0.1975,3:03:31 PM,9,14,0,0,0
0.19875,3:03:31 PM,17,18,0,0,0
0.2,3:03:31 PM,6,15,0,0,0
0.20125,3:03:31 PM,20,17,0,0,0
0.2025,3:03:31 PM,27,12,0,0,0
0.20375000000000001,3:03:31 PM,24,13,0,0,0
0.20500000000000002,3:03:31 PM,19,13,0,0,0
0.20625000000000002,3:03:31 PM,18,15,0,0,0
0.20750000000000002,3:03:31 PM,22,17,0,0,0
0.20875,3:03:31 PM,20,13,0,0,0
0.21,3:03:31 PM,15,16,0,0,0
0.21125,3:03:31 PM,24,12,0,0,0
0.2125,3:03:31 PM,28,17,0,0,0
0.21375,3:03:31 PM,19,14,0,0,0
0.215,3:03:31 PM,18,14,0,0,0
0.21625,3:03:31 PM,21,18,0,0,0
0.2175,3:03:31 PM,22,15,0,0,0
0.21875,3:03:31 PM,19,10,0,0,0
0.22,3:03:31 PM,23,19,0,0,0
0.22125,3:03:31 PM,15,18,0,0,0
0.2225,3:03:31 PM,18,9,0,0,0
0.22375,3:03:31 PM,22,17,0,0,0
0.225,3:03:31 PM,18,18,0,0,0
0.22625,3:03:31 PM,25,17,0,0,0
0.2275,3:03:31 PM,20,17,0,0,0
0.22875,3:03:31 PM,14,14,0,0,0
0.23,3:03:31 PM,14,12,0,0,0
0.23125,3:03:31 PM,20,19,0,0,0
0.2325,3:03:31 PM,19,17,0,0,0
0.23375,3:03:31 PM,15,11,0,0,0
0.23500000000000001,3:03:31 PM,20,17,0,0,0
0.23625000000000002,3:03:31 PM,26,14,0,0,0
0.23750000000000002,3:03:31 PM,13,18,0,0,0
0.23875000000000002,3:03:31 PM,24,16,0,0,0
0.24,3:03:31 PM,16,10,0,0,0
0.24125,3:03:31 PM,24,13,0,0,0
0.2425,3:03:31 PM,16,11,0,0,0
0.24375,3:03:31 PM,20,11,0,0,0
0.245,3:03:31 PM,14,14,0,0,0
0.24625,3:03:31 PM,16,12,0,0,0
0.2475,3:03:31 PM,11,11,0,0,0
0.24875,3:03:31 PM,19,16,0,0,0
0.25,3:03:31 PM,14,14,0,0,0
0.25125000000000003,3:03:31 PM,10,17,0,0,0
0.2525,3:03:31 PM,18,12,0,0,0
0.25375000000000003,3:03:31 PM,19,12,0,0,0
0.255,3:03:31 PM,22,21,0,0,0
0.25625,3:03:31 PM,25,15,0,0,0
0.2575,3:03:31 PM,20,13,0,0,0
0.25875,3:03:31 PM,16,10,0,0,0
0.26,3:03:31 PM,14,13,0,0,0
0.26125,3:03:31 PM,23,15,0,0,0
0.2625,3:03:31 PM,22,9,0,0,0
0.26375,3:03:31 PM,25,16,0,0,0
0.265,3:03:31 PM,16,11,0,0,0
0.26625,3:03:31 PM,18,14,0,0,0
0.2675,3:03:31 PM,17,16,0,0,0
0.26875,3:03:31 PM,14,16,0,0,0
0.27,3:03:31 PM,17,13,0,0,0
0.27125,3:03:31 PM,11,12,0,0,0
0.2725,3:03:31 PM,16,14,0,0,0
0.27375,3:03:31 PM,15,21,0,0,0
0.275,3:03:31 PM,18,15,0,0,0
0.27625,3:03:31 PM,22,12,0,0,0
0.2775,3:03:31 PM,22,15,0,0,0
0.27875,3:03:31 PM,11,13,0,0,0
0.28,3:03:31 PM,17,14,0,0,0
0.28125,3:03:31 PM,15,21,0,0,0
0.28250000000000003,3:03:31 PM,17,16,0,0,0
0.28375,3:03:31 PM,20,15,0,0,0
0.28500000000000003,3:03:31 PM,18,16,0,0,0
0.28625,3:03:31 PM,13,10,0,0,0
0.28750000000000003,3:03:31 PM,13,9,0,0,0
0.28875,3:03:31 PM,11,11,0,0,0
0.29,3:03:31 PM,21,18,0,0,0
0.29125,3:03:31 PM,16,9,0,0,0
0.2925,3:03:31 PM,10,15,0,0,0
0.29375,3:03:31 PM,23,19,0,0,0
0.295,3:03:31 PM,23,15,0,0,0
0.29625,3:03:31 PM,19,17,0,0,0
0.2975,3:03:31 PM,19,10,0,0,0
0.29875,3:03:31 PM,19,16,0,0,0
0.3,3:03:31 PM,26,18,0,0,0
0.30125,3:03:31 PM,17,14,0,0,0
0.3025,3:03:31 PM,23,15,0,0,0
0.30375,3:03:31 PM,17,19,0,0,0
0.305,3:03:31 PM,21,10,0,0,0
0.30625,3:03:31 PM,23,12,0,0,0
0.3075,3:03:31 PM,17,16,0,0,0
0.30875,3:03:31 PM,19,23,0,0,0
0.31,3:03:31 PM,27,12,0,0,0
0.31125,3:03:31 PM,16,14,0,0,0
0.3125,3:03:31 PM,12,17,0,0,0
0.31375000000000003,3:03:31 PM,13,18,0,0,0
0.315,3:03:31 PM,14,19,0,0,0
0.31625000000000003,3:03:31 PM,11,7,0,0,0
0.3175,3:03:31 PM,16,15,0,0,0
0.31875000000000003,3:03:31 PM,19,23,0,0,0
0.32,3:03:31 PM,24,21,0,0,0
0.32125,3:03:31 PM,20,9,0,0,0
0.3225,3:03:31 PM,17,13,0,0,0
0.32375,3:03:31 PM,22,11,0,0,0
0.325,3:03:31 PM,27,15,0,0,0
0.32625,3:03:31 PM,18,9,0,0,0
0.3275,3:03:31 PM,15,9,0,0,0
0.32875,3:03:31 PM,20,14,0,0,0
0.33,3:03:31 PM,21,14,0,0,0
0.33125,3:03:31 PM,22,17,0,0,0
0.3325,3:03:31 PM,19,15,0,0,0
0.33375,3:03:31 PM,9,12,0,0,0
0.335,3:03:31 PM,23,14,0,0,0
0.33625,3:03:31 PM,23,13,0,0,0
0.3375,3:03:31 PM,26,13,0,0,0
0.33875,3:03:31 PM,20,16,0,0,0
0.34,3:03:31 PM,26,19,0,0,0
0.34125,3:03:31 PM,29,16,0,0,0
0.3425,3:03:31 PM,14,12,0,0,0
0.34375,3:03:31 PM,11,12,0,0,0
0.34500000000000003,3:03:31 PM,23,16,0,0,0
0.34625,3:03:31 PM,19,21,0,0,0
0.34750000000000003,3:03:31 PM,14,16,0,0,0
0.34875,3:03:31 PM,20,16,0,0,0
0.35000000000000003,3:03:31 PM,19,14,0,0,0
0.35125,3:03:31 PM,21,15,0,0,0
0.3525,3:03:31 PM,17,17,0,0,0
0.35375,3:03:31 PM,35,14,0,0,0
0.355,3:03:31 PM,15,7,0,0,0
0.35625,3:03:31 PM,18,18,0,0,0
0.3575,3:03:31 PM,22,19,0,0,0
0.35875,3:03:31 PM,22,14,0,0,0
0.36,3:03:31 PM,16,11,0,0,0
0.36125,3:03:31 PM,15,17,0,0,0
0.3625,3:03:31 PM,23,17,0,0,0
0.36375,3:03:31 PM,17,16,0,0,0
0.365,3:03:31 PM,19,11,0,0,0
0.36625,3:03:31 PM,18,10,0,0,0
0.3675,3:03:31 PM,27,17,0,0,0
0.36875,3:03:31 PM,20,23,0,0,0
0.37,3:03:31 PM,14,17,0,0,0
0.37125,3:03:31 PM,18,15,0,0,0
0.3725,3:03:31 PM,12,17,0,0,0
0.37375,3:03:31 PM,24,9,0,0,0
0.375,3:03:31 PM,21,17,0,0,0
0.37625000000000003,3:03:31 PM,18,19,0,0,0
0.3775,3:03:31 PM,19,20,0,0,0
0.37875000000000003,3:03:31 PM,21,13,0,0,0
0.38,3:03:31 PM,20,17,0,0,0
0.38125000000000003,3:03:31 PM,15,17,0,0,0
0.3825,3:03:31 PM,25,21,0,0,0
0.38375000000000004,3:03:31 PM,14,14,0,0,0
0.385,3:03:31 PM,25,13,0,0,0
0.38625,3:03:31 PM,19,11,0,0,0
0.3875,3:03:31 PM,23,18,0,0,0
0.38875,3:03:31 PM,13,16,0,0,0
0.39,3:03:31 PM,20,10,0,0,0
0.39125,3:03:31 PM,26,11,0,0,0
0.3925,3:03:31 PM,21,12,0,0,0
0.39375,3:03:31 PM,15,17,0,0,0
0.395,3:03:31 PM,25,13,0,0,0
0.39625,3:03:31 PM,18,14,0,0,0
0.3975,3:03:31 PM,17,18,0,0,0
0.39875,3:03:31 PM,20,12,0,0,0
0.4,3:03:31 PM,27,18,0,0,0
0.40125,3:03:31 PM,23,10,0,0,0
0.4025,3:03:31 PM,16,12,0,0,0
0.40375,3:03:31 PM,15,15,0,0,0
0.405,3:03:31 PM,15,23,0,0,0
0.40625,3:03:31 PM,19,15,0,0,0
0.40750000000000003,3:03:31 PM,15,12,0,0,0
0.40875,3:03:31 PM,20,16,0,0,0
0.41000000000000003,3:03:31 PM,27,17,0,0,0
0.41125,3:03:31 PM,22,16,0,0,0
0.41250000000000003,3:03:31 PM,15,15,0,0,0
0.41375,3:03:31 PM,27,6,0,0,0
0.41500000000000004,3:03:31 PM,23,11,0,0,0
0.41625,3:03:31 PM,18,21,0,0,0
0.4175,3:03:31 PM,20,16,0,0,0
0.41875,3:03:31 PM,16,18,0,0,0
0.42,3:03:31 PM,20,15,0,0,0
0.42125,3:03:31 PM,16,13,0,0,0
0.4225,3:03:31 PM,18,9,0,0,0
0.42375,3:03:31 PM,15,12,0,0,0
0.425,3:03:31 PM,16,10,0,0,0
0.42625,3:03:31 PM,17,14,0,0,0
0.4275,3:03:31 PM,16,12,0,0,0
0.42875,3:03:31 PM,17,18,0,0,0
0.43,3:03:31 PM,22,12,0,0,0
0.43125,3:03:31 PM,23,13,0,0,0
0.4325,3:03:31 PM,19,22,0,0,0
0.43375,3:03:31 PM,17,9,0,0,0
0.435,3:03:31 PM,15,15,0,0,0
0.43625,3:03:31 PM,24,18,0,0,0
0.4375,3:03:31 PM,18,9,0,0,0
0.43875000000000003,3:03:31 PM,22,17,0,0,0
0.44,3:03:31 PM,26,14,0,0,0
0.44125000000000003,3:03:31 PM,18,16,0,0,0
0.4425,3:03:31 PM,24,16,0,0,0
0.44375000000000003,3:03:31 PM,9,16,0,0,0
0.445,3:03:31 PM,19,17,0,0,0
0.44625000000000004,3:03:31 PM,12,16,0,0,0
0.4475,3:03:31 PM,12,23,0,0,0
0.44875,3:03:31 PM,14,13,0,0,0
0.45,3:03:31 PM,24,21,0,0,0
0.45125,3:03:31 PM,24,18,0,0,0
0.4525,3:03:31 PM,12,11,0,0,0
0.45375,3:03:31 PM,25,14,0,0,0
0.455,3:03:31 PM,23,16,0,0,0
0.45625,3:03:31 PM,11,11,0,0,0
0.4575,3:03:31 PM,15,11,0,0,0
0.45875,3:03:31 PM,25,17,0,0,0
0.46,3:03:31 PM,18,14,0,0,0
0.46125,3:03:31 PM,18,11,0,0,0
0.4625,3:03:31 PM,22,15,0,0,0
0.46375,3:03:31 PM,15,13,0,0,0
0.465,3:03:31 PM,22,15,0,0,0
0.46625,3:03:31 PM,16,15,0,0,0
0.4675,3:03:31 PM,21,15,0,0,0
0.46875,3:03:31 PM,21,13,0,0,0
0.47000000000000003,3:03:31 PM,19,15,0,0,0
0.47125,3:03:31 PM,19,15,0,0,0
0.47250000000000003,3:03:31 PM,24,19,0,0,0
0.47375,3:03:31 PM,25,16,0,0,0
0.47500000000000003,3:03:31 PM,20,18,0,0,0
0.47625,3:03:31 PM,22,17,0,0,0
0.47750000000000004,3:03:31 PM,15,14,0,0,0
0.47875,3:03:31 PM,23,14,0,0,0
0.48,3:03:31 PM,29,14,0,0,0
0.48125,3:03:31 PM,22,15,0,0,0
0.4825,3:03:31 PM,22,15,0,0,0
0.48375,3:03:31 PM,22,15,0,0,0
0.485,3:03:31 PM,22,14,0,0,0
0.48625,3:03:31 PM,25,16,0,0,0
0.4875,3:03:31 PM,14,15,0,0,0
0.48875,3:03:31 PM,20,11,0,0,0
0.49,3:03:31 PM,17,18,0,0,0
0.49125,3:03:31 PM,17,20,0,0,0
0.4925,3:03:31 PM,14,15,0,0,0
0.49375,3:03:31 PM,16,12,0,0,0
0.495,3:03:31 PM,10,20,0,0,0
0.49625,3:03:31 PM,25,15,0,0,0
0.4975,3:03:31 PM,20,14,0,0,0
0.49875,3:03:31 PM,31,11,0,0,0
0.5,3:03:31 PM,22,25,0,0,0
0.50125,3:03:31 PM,17,12,0,0,0
0.5025000000000001,3:03:31 PM,16,18,0,0,0
0.50375,3:03:31 PM,15,16,0,0,0
0.505,3:03:31 PM,6,16,0,0,0
0.50625,3:03:31 PM,21,14,0,0,0
0.5075000000000001,3:03:31 PM,17,9,0,0,0
0.50875,3:03:31 PM,19,21,0,0,0
0.51,3:03:31 PM,16,12,0,0,0
0.51125,3:03:31 PM,23,17,0,0,0
0.5125,3:03:31 PM,18,10,0,0,0
0.51375,3:03:31 PM,14,12,0,0,0
0.515,3:03:31 PM,24,14,0,0,0
0.51625,3:03:31 PM,21,13,0,0,0
0.5175,3:03:31 PM,16,19,0,0,0
0.51875,3:03:31 PM,14,16,0,0,0
0.52,3:03:31 PM,20,16,0,0,0
0.52125,3:03:31 PM,15,19,0,0,0
0.5225,3:03:31 PM,30,18,0,0,0
0.52375,3:03:31 PM,19,12,0,0,0
0.525,3:03:31 PM,22,18,0,0,0
0.52625,3:03:31 PM,16,8,0,0,0
0.5275,3:03:31 PM,27,18,0,0,0
0.52875,3:03:31 PM,21,17,0,0,0
0.53,3:03:31 PM,24,11,0,0,0
0.53125,3:03:31 PM,17,18,0,0,0
0.5325,3:03:31 PM,20,14,0,0,0
0.5337500000000001,3:03:31 PM,23,15,0,0,0
0.535,3:03:31 PM,19,25,0,0,0
0.53625,3:03:31 PM,22,11,0,0,0
0.5375,3:03:31 PM,22,17,0,0,0
0.5387500000000001,3:03:31 PM,26,12,0,0,0
0.54,3:03:31 PM,15,20,0,0,0
0.54125,3:03:31 PM,12,14,0,0,0
0.5425,3:03:31 PM,12,20,0,0,0
0.5437500000000001,3:03:31 PM,20,24,0,0,0
0.545,3:03:31 PM,13,13,0,0,0
0.54625,3:03:31 PM,23,19,0,0,0
0.5475,3:03:31 PM,19,16,0,0,0
0.54875,3:03:31 PM,18,18,0,0,0
0.55,3:03:31 PM,21,18,0,0,0
0.55125,3:03:31 PM,14,12,0,0,0
0.5525,3:03:31 PM,20,12,0,0,0
0.55375,3:03:31 PM,19,10,0,0,0
0.555,3:03:31 PM,15,12,0,0,0
0.55625,3:03:31 PM,17,17,0,0,0
0.5575,3:03:31 PM,19,11,0,0,0
0.55875,3:03:31 PM,15,12,0,0,0
0.56,3:03:31 PM,12,15,0,0,0
0.56125,3:03:31 PM,27,16,0,0,0
0.5625,3:03:31 PM,22,21,0,0,0
0.56375,3:03:31 PM,17,16,0,0,0
0.5650000000000001,3:03:31 PM,8,18,0,0,0
0.56625,3:03:31 PM,17,10,0,0,0
0.5675,3:03:31 PM,21,17,0,0,0
0.56875,3:03:31 PM,24,15,0,0,0
0.5700000000000001,3:03:31 PM,19,21,0,0,0
0.57125,3:03:31 PM,28,11,0,0,0
0.5725,3:03:31 PM,21,16,0,0,0
0.57375,3:03:31 PM,24,17,0,0,0
0.5750000000000001,3:03:31 PM,20,13,0,0,0
0.57625,3:03:31 PM,13,8,0,0,0
0.5775,3:03:31 PM,26,7,0,0,0
0.57875,3:03:31 PM,24,14,0,0,0
0.58,3:03:31 PM,16,14,0,0,0
0.58125,3:03:31 PM,17,12,0,0,0
0.5825,3:03:31 PM,14,18,0,0,0
0.58375,3:03:31 PM,18,15,0,0,0
0.585,3:03:31 PM,17,13,0,0,0
0.58625,3:03:31 PM,19,14,0,0,0
0.5875,3:03:31 PM,12,21,0,0,0
0.58875,3:03:31 PM,23,19,0,0,0
0.59,3:03:31 PM,14,18,0,0,0
0.59125,3:03:31 PM,17,15,0,0,0
0.5925,3:03:31 PM,22,17,0,0,0
0.59375,3:03:31 PM,22,11,0,0,0
0.595,3:03:31 PM,21,20,0,0,0
0.5962500000000001,3:03:31 PM,19,16,0,0,0
0.5975,3:03:31 PM,37,11,0,0,0
0.59875,3:03:31 PM,22,11,0,0,0
0.6,3:03:31 PM,20,14,0,0,0
0.6012500000000001,3:03:31 PM,28,17,0,0,0
0.6025,3:03:31 PM,21,12,0,0,0
0.60375,3:03:31 PM,17,14,0,0,0
0.605,3:03:31 PM,14,13,0,0,0
0.6062500000000001,3:03:31 PM,24,12,0,0,0
0.6075,3:03:31 PM,25,15,0,0,0
0.60875,3:03:31 PM,15,15,0,0,0
0.61,3:03:31 PM,25,9,0,0,0
0.61125,3:03:31 PM,18,13,0,0,0
0.6125,3:03:31 PM,15,8,0,0,0
0.61375,3:03:31 PM,16,17,0,0,0
0.615,3:03:31 PM,25,11,0,0,0
0.61625,3:03:31 PM,20,12,0,0,0
0.6175,3:03:31 PM,25,23,0,0,0
0.61875,3:03:31 PM,13,14,0,0,0
0.62,3:03:31 PM,12,12,0,0,0
0.62125,3:03:31 PM,17,14,0,0,0
0.6225,3:03:31 PM,19,16,0,0,0
0.62375,3:03:31 PM,13,10,0,0,0
0.625,3:03:31 PM,18,18,0,0,0
0.62625,3:03:31 PM,23,11,0,0,0
0.6275000000000001,3:03:31 PM,23,17,0,0,0
0.62875,3:03:31 PM,17,9,0,0,0
0.63,3:03:31 PM,14,21,0,0,0
0.63125,3:03:31 PM,22,15,0,0,0
0.6325000000000001,3:03:31 PM,32,15,0,0,0
0.63375,3:03:31 PM,23,13,0,0,0
0.635,3:03:31 PM,26,24,0,0,0
0.63625,3:03:31 PM,21,7,0,0,0
0.6375000000000001,3:03:31 PM,14,15,0,0,0
0.63875,3:03:31 PM,18,17,0,0,0
0.64,3:03:31 PM,20,13,0,0,0
0.64125,3:03:31 PM,26,15,0,0,0
0.6425,3:03:31 PM,21,18,0,0,0
0.64375,3:03:31 PM,21,7,0,0,0
0.645,3:03:31 PM,20,7,0,0,0
0.64625,3:03:31 PM,17,24,0,0,0
0.6475,3:03:31 PM,16,14,0,0,0
0.64875,3:03:31 PM,19,14,0,0,0
0.65,3:03:31 PM,16,12,0,0,0
0.65125,3:03:31 PM,24,21,0,0,0
0.6525,3:03:31 PM,24,17,0,0,0
0.65375,3:03:31 PM,20,17,0,0,0
0.655,3:03:31 PM,17,16,0,0,0
0.65625,3:03:31 PM,25,15,0,0,0
0.6575,3:03:31 PM,16,17,0,0,0
0.6587500000000001,3:03:31 PM,20,18,0,0,0
0.66,3:03:31 PM,25,18,0,0,0
0.66125,3:03:31 PM,19,18,0,0,0
0.6625,3:03:31 PM,24,19,0,0,0
0.6637500000000001,3:03:31 PM,18,17,0,0,0
0.665,3:03:31 PM,15,11,0,0,0
0.66625,3:03:31 PM,16,7,0,0,0
0.6675,3:03:31 PM,20,17,0,0,0
0.6687500000000001,3:03:31 PM,26,17,0,0,0
0.67,3:03:31 PM,16,19,0,0,0
0.67125,3:03:31 PM,25,17,0,0,0
0.6725,3:03:31 PM,17,15,0,0,0
0.67375,3:03:31 PM,12,14,0,0,0
0.675,3:03:31 PM,20,14,0,0,0
0.67625,3:03:31 PM,18,22,0,0,0
0.6775,3:03:31 PM,16,12,0,0,0
0.67875,3:03:31 PM,18,16,0,0,0
0.68,3:03:31 PM,16,11,0,0,0
0.68125,3:03:31 PM,21,13,0,0,0
0.6825,3:03:31 PM,12,16,0,0,0
0.68375,3:03:31 PM,16,11,0,0,0
0.685,3:03:31 PM,21,13,0,0,0
0.68625,3:03:31 PM,21,14,0,0,0
0.6875,3:03:31 PM,12,23,0,0,0
0.68875,3:03:31 PM,21,21,0,0,0
0.6900000000000001,3:03:31 PM,24,10,0,0,0
0.69125,3:03:31 PM,18,14,0,0,0
0.6925,3:03:31 PM,21,9,0,0,0
0.69375,3:03:31 PM,16,11,0,0,0
0.6950000000000001,3:03:31 PM,16,15,0,0,0
0.69625,3:03:31 PM,10,16,0,0,0
0.6975,3:03:31 PM,20,15,0,0,0
0.69875,3:03:31 PM,22,17,0,0,0
0.7000000000000001,3:03:31 PM,21,10,0,0,0
0.70125,3:03:31 PM,24,14,0,0,0
0.7025,3:03:31 PM,22,16,0,0,0
0.70375,3:03:31 PM,18,12,0,0,0
0.705,3:03:31 PM,25,19,0,0,0
0.70625,3:03:31 PM,22,17,0,0,0
0.7075,3:03:31 PM,25,21,0,0,0
0.70875,3:03:31 PM,17,19,0,0,0
0.71,3:03:31 PM,17,22,0,1,0
0.71125,3:03:31 PM,24,14,0,0,0
0.7125,3:03:31 PM,27,13,0,0,0
0.71375,3:03:31 PM,27,11,0,0,0
0.715,3:03:31 PM,16,16,0,0,0
0.71625,3:03:31 PM,10,14,0,0,0
