Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
0.15625,7:10:31 PM,105,143,0,0,0
0.1575,7:10:31 PM,110,142,0,0,0
0.15875,7:10:31 PM,118,129,0,1,0
0.16,7:10:31 PM,103,145,0,0,0
0.16125,7:10:31 PM,104,155,0,1,0
0.1625,7:10:31 PM,125,137,0,0,0
0.16375,7:10:31 PM,100,124,0,0,0
0.165,7:10:31 PM,116,127,0,0,0
0.16625,7:10:31 PM,105,148,0,1,0
0.1675,7:10:31 PM,107,135,0,0,0
0.16875,7:10:31 PM,131,150,0,1,0
0.17,7:10:31 PM,109,125,0,2,0
0.17125,7:10:31 PM,118,146,0,0,0
0.17250000000000001,7:10:31 PM,125,144,0,0,0
0.17375000000000002,7:10:31 PM,114,121,0,0,0
0.17500000000000002,7:10:31 PM,113,161,0,0,0
0.17625,7:10:31 PM,96,130,0,0,0
0.1775,7:10:31 PM,106,159,0,0,0
0.17875,7:10:31 PM,108,129,0,0,0
0.18,7:10:31 PM,101,124,0,0,0
0.18125,7:10:31 PM,106,141,0,0,0
0.1825,7:10:31 PM,111,146,0,0,0
0.18375,7:10:31 PM,121,149,0,0,0
0.185,7:10:31 PM,99,130,0,0,0
0.18625,7:10:31 PM,110,125,0,0,0
0.1875,7:10:31 PM,116,126,0,1,0
0.18875,7:10:31 PM,125,127,0,0,0
0.19,7:10:31 PM,106,144,0,1,0
0.19125,7:10:31 PM,119,138,0,0,0
0.1925,7:10:31 PM,114,136,0,0,0
0.19375,7:10:31 PM,109,154,0,0,0
0.195,7:10:31 PM,92,141,0,0,0
0.19625,7:10:31 PM,109,142,0,0,0
0.1975,7:10:31 PM,111,150,0,2,0
0.19875,7:10:31 PM,131,150,0,0,0
0.2,7:10:31 PM,129,127,0,0,0
0.20125,7:10:31 PM,114,127,0,0,0
0.2025,7:10:31 PM,100,153,0,1,0
0.20375000000000001,7:10:31 PM,116,129,0,0,0
0.20500000000000002,7:10:31 PM,115,140,0,1,0
0.20625000000000002,7:10:31 PM,111,141,0,0,0
0.20750000000000002,7:10:31 PM,98,166,0,0,0
0.20875,7:10:31 PM,121,145,0,0,0
0.21,7:10:31 PM,125,111,0,0,0
0.21125,7:10:31 PM,113,133,0,0,0
0.2125,7:10:31 PM,107,140,0,0,0
0.21375,7:10:31 PM,110,136,0,0,0
0.215,7:10:31 PM,115,151,0,0,0
0.21625,7:10:31 PM,116,153,0,0,0
0.2175,7:10:31 PM,96,154,0,0,0
0.21875,7:10:31 PM,103,128,0,0,0
0.22,7:10:31 PM,128,131,0,0,0
0.22125,7:10:31 PM,110,124,0,0,0
0.2225,7:10:31 PM,114,155,0,0,0
0.22375,7:10:31 PM,96,130,0,0,0
0.225,7:10:31 PM,102,138,0,0,0
0.22625,7:10:31 PM,115,146,0,0,0
0.2275,7:10:31 PM,119,132,0,0,0
0.22875,7:10:31 PM,122,152,0,0,0
0.23,7:10:31 PM,111,122,0,1,0
0.23125,7:10:31 PM,113,144,0,0,0
0.2325,7:10:31 PM,107,137,0,0,0
0.23375,7:10:31 PM,112,142,0,0,0
0.23500000000000001,7:10:31 PM,122,127,0,1,0
0.23625000000000002,7:10:31 PM,114,148,0,0,0
0.23750000000000002,7:10:31 PM,111,167,0,0,0
0.23875000000000002,7:10:31 PM,111,122,0,0,0
0.24,7:10:31 PM,116,140,0,0,0
0.24125,7:10:31 PM,107,139,0,0,0
0.2425,7:10:31 PM,112,121,0,0,0
0.24375,7:10:31 PM,109,157,0,0,0
0.245,7:10:31 PM,112,127,0,0,0
0.24625,7:10:31 PM,137,140,0,0,0
0.2475,7:10:31 PM,120,148,0,1,0
0.24875,7:10:31 PM,109,128,0,0,0
0.25,7:10:31 PM,103,153,0,0,0
0.25125000000000003,7:10:31 PM,118,146,0,0,0
0.2525,7:10:31 PM,121,154,0,0,0
0.25375000000000003,7:10:31 PM,105,141,0,0,0
0.255,7:10:31 PM,112,146,0,0,0
0.25625,7:10:31 PM,103,135,0,0,0
0.2575,7:10:31 PM,106,152,0,0,0
0.25875,7:10:31 PM,119,101,0,0,0
0.26,7:10:31 PM,108,137,0,0,0
0.26125,7:10:31 PM,125,136,0,0,0
0.2625,7:10:31 PM,112,138,0,0,0
0.26375,7:10:31 PM,99,164,0,0,0
0.265,7:10:31 PM,113,136,0,0,0
0.26625,7:10:31 PM,131,139,0,0,0
0.2675,7:10:31 PM,108,131,0,0,0
0.26875,7:10:31 PM,115,130,0,0,0
0.27,7:10:31 PM,116,122,0,0,0
0.27125,7:10:31 PM,107,135,0,0,0
0.2725,7:10:31 PM,124,134,0,0,0
0.27375,7:10:31 PM,124,153,0,1,0
0.275,7:10:31 PM,109,150,0,0,0
0.27625,7:10:31 PM,116,149,0,0,0
0.2775,7:10:31 PM,105,133,0,0,0
0.27875,7:10:31 PM,110,156,0,0,0
0.28,7:10:31 PM,108,132,0,0,0
0.28125,7:10:31 PM,111,158,0,0,0
0.28250000000000003,7:10:31 PM,108,133,0,0,0
0.28375,7:10:31 PM,115,152,0,0,0
0.28500000000000003,7:10:31 PM,115,124,0,0,0
0.28625,7:10:31 PM,107,147,0,0,0
0.28750000000000003,7:10:31 PM,102,148,0,0,0
0.28875,7:10:31 PM,130,140,0,0,0
0.29,7:10:31 PM,105,123,0,0,0
0.29125,7:10:31 PM,127,145,0,0,0
0.2925,7:10:31 PM,125,137,0,0,0
0.29375,7:10:31 PM,114,131,0,0,0
0.295,7:10:31 PM,108,125,0,0,0
0.29625,7:10:31 PM,123,148,0,0,0
0.2975,7:10:31 PM,104,159,0,0,0
0.29875,7:10:31 PM,123,140,0,0,0
0.3,7:10:31 PM,103,157,0,0,0
0.30125,7:10:31 PM,130,130,0,0,0
0.3025,7:10:31 PM,113,146,0,0,0
0.30375,7:10:31 PM,127,129,0,0,0
0.305,7:10:31 PM,130,137,0,0,0
0.30625,7:10:31 PM,137,133,0,0,0
0.3075,7:10:31 PM,111,118,0,1,0
0.30875,7:10:31 PM,111,152,0,0,0
0.31,7:10:31 PM,104,163,0,0,0
0.31125,7:10:31 PM,105,123,0,0,0
0.3125,7:10:31 PM,110,110,0,0,0
0.31375000000000003,7:10:31 PM,102,136,0,0,0
0.315,7:10:31 PM,99,126,0,0,0
0.31625000000000003,7:10:31 PM,106,121,0,0,0
0.3175,7:10:31 PM,104,142,0,0,0
0.31875000000000003,7:10:31 PM,102,140,0,0,0
0.32,7:10:31 PM,114,118,0,2,0
0.32125,7:10:31 PM,114,155,0,0,0
0.3225,7:10:31 PM,106,151,0,1,0
0.32375,7:10:31 PM,110,151,0,0,0
0.325,7:10:31 PM,123,134,0,1,0
0.32625,7:10:31 PM,115,153,0,0,0
0.3275,7:10:31 PM,125,139,0,0,0
0.32875,7:10:31 PM,118,158,0,0,0
0.33,7:10:31 PM,104,144,0,0,0
0.33125,7:10:31 PM,122,148,0,0,0
0.3325,7:10:31 PM,109,166,0,0,0
0.33375,7:10:31 PM,102,130,0,0,0
0.335,7:10:31 PM,105,141,0,0,0
0.33625,7:10:31 PM,113,155,0,1,0
0.3375,7:10:31 PM,100,136,0,1,0
0.33875,7:10:31 PM,108,126,0,0,0
0.34,7:10:31 PM,110,137,0,1,0
0.34125,7:10:31 PM,111,155,0,1,0
0.3425,7:10:31 PM,118,141,0,0,0
0.34375,7:10:31 PM,125,149,0,0,0
0.34500000000000003,7:10:31 PM,101,132,0,0,0
0.34625,7:10:31 PM,96,137,0,0,0
0.34750000000000003,7:10:31 PM,105,137,0,0,0
0.34875,7:10:31 PM,113,115,0,0,0
0.35000000000000003,7:10:31 PM,111,141,0,0,0
0.35125,7:10:31 PM,108,162,0,0,0
0.3525,7:10:31 PM,118,144,0,0,0
0.35375,7:10:31 PM,106,149,0,1,0
0.355,7:10:31 PM,121,142,0,0,0
0.35625,7:10:31 PM,93,138,0,0,0
0.3575,7:10:31 PM,113,160,0,0,0
0.35875,7:10:31 PM,100,136,0,1,0
0.36,7:10:31 PM,105,116,0,0,0
0.36125,7:10:31 PM,100,147,0,0,0
0.3625,7:10:31 PM,122,134,0,0,0
0.36375,7:10:31 PM,101,137,0,0,0
0.365,7:10:31 PM,100,126,0,0,0
0.36625,7:10:31 PM,117,143,0,0,0
0.3675,7:10:31 PM,90,138,0,0,0
0.36875,7:10:31 PM,128,149,0,0,0
0.37,7:10:31 PM,118,154,0,1,0
0.37125,7:10:31 PM,125,156,0,1,0
0.3725,7:10:31 PM,117,131,0,0,0
0.37375,7:10:31 PM,99,144,0,0,0
0.375,7:10:31 PM,120,137,0,0,0
0.37625000000000003,7:10:31 PM,118,124,0,0,0
0.3775,7:10:31 PM,102,149,0,0,0
0.37875000000000003,7:10:31 PM,133,138,0,0,0
0.38,7:10:31 PM,117,150,0,0,0
0.38125000000000003,7:10:31 PM,112,155,0,0,0
0.3825,7:10:31 PM,124,143,0,1,0
0.38375000000000004,7:10:31 PM,135,129,0,0,0
0.385,7:10:31 PM,108,149,0,0,0
0.38625,7:10:31 PM,115,106,0,0,0
0.3875,7:10:31 PM,119,143,0,0,0
0.38875,7:10:31 PM,95,128,0,2,0
0.39,7:10:31 PM,108,121,0,0,0
0.39125,7:10:31 PM,127,147,0,1,0
0.3925,7:10:31 PM,123,160,0,0,0
0.39375,7:10:31 PM,112,135,0,0,0
0.395,7:10:31 PM,122,174,0,1,0
0.39625,7:10:31 PM,104,137,0,0,0
0.3975,7:10:31 PM,105,140,0,0,0
0.39875,7:10:31 PM,116,136,0,1,0
0.4,7:10:31 PM,111,157,0,0,0
0.40125,7:10:31 PM,96,130,0,0,0
0.4025,7:10:31 PM,122,135,0,0,0
0.40375,7:10:31 PM,110,142,0,0,0
0.405,7:10:31 PM,106,149,0,0,0
0.40625,7:10:31 PM,124,136,0,0,0
0.40750000000000003,7:10:31 PM,97,146,0,0,0
0.40875,7:10:31 PM,108,153,0,0,0
0.41000000000000003,7:10:31 PM,122,135,0,0,0
0.41125,7:10:31 PM,98,131,0,0,0
0.41250000000000003,7:10:31 PM,125,141,0,1,0
0.41375,7:10:31 PM,114,132,0,0,0
0.41500000000000004,7:10:31 PM,124,138,0,1,0
0.41625,7:10:31 PM,131,159,0,0,0
0.4175,7:10:31 PM,112,124,0,0,0
0.41875,7:10:31 PM,86,127,0,1,0
0.42,7:10:31 PM,113,123,0,0,0
0.42125,7:10:31 PM,89,144,0,0,0
0.4225,7:10:31 PM,127,136,0,1,0
0.42375,7:10:31 PM,117,133,0,0,0
0.425,7:10:31 PM,119,113,0,0,0
0.42625,7:10:31 PM,116,144,0,0,0
0.4275,7:10:31 PM,108,141,0,0,0
0.42875,7:10:31 PM,114,111,0,0,0
0.43,7:10:31 PM,110,133,0,0,0
0.43125,7:10:31 PM,126,158,0,0,0
0.4325,7:10:31 PM,86,140,0,0,0
0.43375,7:10:31 PM,116,137,0,0,0
0.435,7:10:31 PM,117,142,0,0,0
0.43625,7:10:31 PM,131,144,0,0,0
0.4375,7:10:31 PM,108,147,0,1,0
0.43875000000000003,7:10:31 PM,123,146,0,1,0
0.44,7:10:31 PM,116,132,0,0,0
0.44125000000000003,7:10:31 PM,126,125,0,0,0
0.4425,7:10:31 PM,128,138,0,0,0
0.44375000000000003,7:10:31 PM,111,133,0,0,0
0.445,7:10:31 PM,123,135,0,1,0
0.44625000000000004,7:10:31 PM,114,120,0,0,0
0.4475,7:10:31 PM,137,156,0,1,0
0.44875,7:10:31 PM,110,135,0,0,0
0.45,7:10:31 PM,111,150,0,1,0
0.45125,7:10:31 PM,124,132,0,0,0
0.4525,7:10:31 PM,125,151,0,0,0
0.45375,7:10:31 PM,124,129,0,0,0
0.455,7:10:31 PM,120,120,0,1,0
0.45625,7:10:31 PM,104,145,0,0,0
0.4575,7:10:31 PM,109,120,0,0,0
0.45875,7:10:31 PM,114,141,0,0,0
0.46,7:10:31 PM,126,147,0,1,0
0.46125,7:10:31 PM,110,160,0,0,0
0.4625,7:10:31 PM,116,151,0,2,0
0.46375,7:10:31 PM,97,148,0,0,0
0.465,7:10:31 PM,108,145,0,0,0
0.46625,7:10:31 PM,110,144,0,0,0
0.4675,7:10:31 PM,125,142,0,0,0
0.46875,7:10:31 PM,121,152,0,0,0
0.47000000000000003,7:10:31 PM,98,133,0,0,0
0.47125,7:10:31 PM,96,156,0,0,0
0.47250000000000003,7:10:31 PM,114,160,0,0,0
0.47375,7:10:31 PM,102,151,0,2,0
0.47500000000000003,7:10:31 PM,113,133,0,0,0
0.47625,7:10:31 PM,126,127,0,0,0
0.47750000000000004,7:10:31 PM,120,132,0,0,0
0.47875,7:10:31 PM,114,136,0,0,0
0.48,7:10:31 PM,139,135,0,0,0
0.48125,7:10:31 PM,110,131,0,0,0
0.4825,7:10:31 PM,109,129,0,0,0
0.48375,7:10:31 PM,118,122,0,0,0
0.485,7:10:31 PM,110,125,0,0,0
0.48625,7:10:31 PM,117,126,0,0,0
0.4875,7:10:31 PM,113,153,0,1,0
0.48875,7:10:31 PM,113,150,0,0,0
0.49,7:10:31 PM,94,134,0,0,0
0.49125,7:10:31 PM,128,139,0,0,0
0.4925,7:10:31 PM,109,126,0,0,0
0.49375,7:10:31 PM,119,141,0,0,0
0.495,7:10:31 PM,108,162,0,0,0
0.49625,7:10:31 PM,113,141,0,0,0
0.4975,7:10:31 PM,130,128,0,0,0
0.49875,7:10:31 PM,116,163,0,0,0
0.5,7:10:31 PM,91,143,0,0,0
0.50125,7:10:31 PM,121,130,0,0,0
0.5025000000000001,7:10:31 PM,137,128,0,0,0
0.50375,7:10:31 PM,146,136,0,0,0
0.505,7:10:31 PM,102,169,0,0,0
0.50625,7:10:31 PM,118,140,0,1,0
0.5075000000000001,7:10:31 PM,105,149,0,0,0
0.50875,7:10:31 PM,124,123,0,0,0
0.51,7:10:31 PM,118,165,0,1,0
0.51125,7:10:31 PM,110,156,0,0,0
0.5125,7:10:31 PM,104,117,0,0,0
0.51375,7:10:31 PM,95,166,0,0,0
0.515,7:10:31 PM,134,153,0,0,0
0.51625,7:10:31 PM,118,148,0,1,0
0.5175,7:10:31 PM,96,145,0,0,0
0.51875,7:10:31 PM,111,147,0,0,0
0.52,7:10:31 PM,114,141,0,0,0
0.52125,7:10:31 PM,106,149,0,0,0
0.5225,7:10:31 PM,126,148,0,0,0
0.52375,7:10:31 PM,99,138,0,1,0
0.525,7:10:31 PM,114,120,0,0,0
0.52625,7:10:31 PM,128,142,0,0,0
0.5275,7:10:31 PM,120,120,0,0,0
0.52875,7:10:31 PM,115,144,0,0,0
0.53,7:10:31 PM,104,122,0,0,0
0.53125,7:10:31 PM,117,141,0,1,0
0.5325,7:10:31 PM,126,136,0,0,0
0.5337500000000001,7:10:31 PM,129,152,0,0,0
0.535,7:10:31 PM,122,144,0,0,0
0.53625,7:10:31 PM,97,155,0,0,0
0.5375,7:10:31 PM,91,133,0,0,0
0.5387500000000001,7:10:31 PM,117,145,0,0,0
0.54,7:10:31 PM,100,156,0,0,0
0.54125,7:10:31 PM,117,150,0,1,0
0.5425,7:10:31 PM,119,136,0,0,0
0.5437500000000001,7:10:31 PM,119,141,0,0,0
0.545,7:10:31 PM,112,160,0,2,0
0.54625,7:10:31 PM,115,134,0,0,0
0.5475,7:10:31 PM,120,143,0,0,0
0.54875,7:10:31 PM,105,149,0,0,0
0.55,7:10:31 PM,95,118,0,1,0
0.55125,7:10:31 PM,106,142,0,0,0
0.5525,7:10:31 PM,100,145,0,1,0
0.55375,7:10:31 PM,130,146,0,0,0
0.555,7:10:31 PM,114,141,0,0,0
0.55625,7:10:31 PM,120,136,0,0,0
0.5575,7:10:31 PM,108,116,0,1,0
0.55875,7:10:31 PM,109,130,0,0,0
0.56,7:10:31 PM,121,131,0,0,0
0.56125,7:10:31 PM,119,140,0,1,0
0.5625,7:10:31 PM,125,144,0,0,0
0.56375,7:10:31 PM,110,141,0,0,0
0.5650000000000001,7:10:31 PM,118,146,0,0,0
0.56625,7:10:31 PM,131,136,0,0,0
0.5675,7:10:31 PM,110,141,0,0,0
0.56875,7:10:31 PM,97,162,0,0,0
0.5700000000000001,7:10:31 PM,105,143,0,0,0
0.57125,7:10:31 PM,103,132,0,0,0
0.5725,7:10:31 PM,99,156,0,0,0
0.57375,7:10:31 PM,142,137,0,0,0
0.5750000000000001,7:10:31 PM,115,153,0,0,0
0.57625,7:10:31 PM,114,136,0,0,0
0.5775,7:10:31 PM,125,135,0,0,0
0.57875,7:10:31 PM,98,137,0,0,0
0.58,7:10:31 PM,119,143,0,0,0
0.58125,7:10:31 PM,115,151,0,0,0
0.5825,7:10:31 PM,101,136,0,0,0
0.58375,7:10:31 PM,115,145,0,0,0
0.585,7:10:31 PM,108,159,0,1,0
0.58625,7:10:31 PM,109,133,0,0,0
0.5875,7:10:31 PM,106,137,0,0,0
0.58875,7:10:31 PM,116,135,0,0,0
0.59,7:10:31 PM,107,145,0,0,0
0.59125,7:10:31 PM,100,165,0,0,0
0.5925,7:10:31 PM,111,144,0,0,0
0.59375,7:10:31 PM,101,145,0,0,0
0.595,7:10:31 PM,93,147,0,0,0
0.5962500000000001,7:10:31 PM,140,133,0,0,0
0.5975,7:10:31 PM,112,130,0,0,0
0.59875,7:10:31 PM,90,139,0,0,0
0.6,7:10:31 PM,115,137,0,0,0
0.6012500000000001,7:10:31 PM,120,156,0,0,0
0.6025,7:10:31 PM,112,126,0,1,0
0.60375,7:10:31 PM,111,146,0,0,0
0.605,7:10:31 PM,107,144,0,0,0
0.6062500000000001,7:10:31 PM,111,142,0,1,0
0.6075,7:10:31 PM,132,128,0,0,0
0.60875,7:10:31 PM,124,116,0,0,0
0.61,7:10:31 PM,126,130,0,0,0
0.61125,7:10:31 PM,108,154,0,0,0
0.6125,7:10:31 PM,111,130,0,0,0
0.61375,7:10:31 PM,105,147,0,0,0
0.615,7:10:31 PM,119,134,0,0,0
0.61625,7:10:31 PM,98,173,0,1,0
0.6175,7:10:31 PM,112,151,0,1,0
0.61875,7:10:31 PM,111,151,0,0,0
0.62,7:10:31 PM,109,153,0,0,0
0.62125,7:10:31 PM,126,164,0,0,0
0.6225,7:10:31 PM,133,161,0,0,0
0.62375,7:10:31 PM,119,133,0,0,0
0.625,7:10:31 PM,104,130,0,0,0
0.62625,7:10:31 PM,109,155,0,0,0
0.6275000000000001,7:10:31 PM,123,140,0,0,0
0.62875,7:10:31 PM,122,158,0,0,0
0.63,7:10:31 PM,99,141,0,0,0
0.63125,7:10:31 PM,102,130,0,0,0
0.6325000000000001,7:10:31 PM,111,132,0,0,0
0.63375,7:10:31 PM,133,117,0,0,0
0.635,7:10:31 PM,121,141,0,1,0
0.63625,7:10:31 PM,106,142,0,1,0
0.6375000000000001,7:10:31 PM,125,130,0,0,0
0.63875,7:10:31 PM,116,136,0,0,0
0.64,7:10:31 PM,111,141,0,0,0
0.64125,7:10:31 PM,142,147,0,0,0
0.6425,7:10:31 PM,124,143,0,1,0
0.64375,7:10:31 PM,112,124,0,0,0
0.645,7:10:31 PM,126,155,0,1,0
0.64625,7:10:31 PM,116,139,0,1,0
0.6475,7:10:31 PM,92,122,0,0,0
0.64875,7:10:31 PM,126,122,0,0,0
0.65,7:10:31 PM,102,139,0,0,0
0.65125,7:10:31 PM,134,147,0,0,0
0.6525,7:10:31 PM,114,126,0,0,0
0.65375,7:10:31 PM,123,140,0,0,0
0.655,7:10:31 PM,93,112,0,0,0
0.65625,7:10:31 PM,116,127,0,0,0
0.6575,7:10:31 PM,106,135,0,0,0
0.6587500000000001,7:10:31 PM,114,158,0,1,0
0.66,7:10:31 PM,115,155,0,0,0
0.66125,7:10:31 PM,118,124,0,0,0
0.6625,7:10:31 PM,116,140,0,0,0
0.6637500000000001,7:10:31 PM,121,129,0,0,0
0.665,7:10:31 PM,114,136,0,0,0
0.66625,7:10:31 PM,103,140,0,0,0
0.6675,7:10:31 PM,127,140,0,1,0
0.6687500000000001,7:10:31 PM,137,148,0,0,0
0.67,7:10:31 PM,109,167,0,0,0
0.67125,7:10:31 PM,117,123,0,0,0
0.6725,7:10:31 PM,117,136,0,0,0
0.67375,7:10:31 PM,117,136,0,0,0
0.675,7:10:31 PM,98,144,0,0,0
0.67625,7:10:31 PM,111,131,0,0,0
0.6775,7:10:31 PM,116,140,0,0,0
0.67875,7:10:31 PM,150,157,0,1,0
0.68,7:10:31 PM,116,132,0,0,0
0.68125,7:10:31 PM,130,141,0,0,0
0.6825,7:10:31 PM,123,163,0,0,0
0.68375,7:10:31 PM,120,135,0,0,0
0.685,7:10:31 PM,118,146,0,0,0
0.68625,7:10:31 PM,114,161,0,0,0
0.6875,7:10:31 PM,124,152,0,0,0
0.68875,7:10:31 PM,117,140,0,0,0
0.6900000000000001,7:10:31 PM,123,136,0,0,0
0.69125,7:10:31 PM,104,161,0,0,0
0.6925,7:10:31 PM,102,140,0,0,0
0.69375,7:10:31 PM,120,134,0,0,0
0.6950000000000001,7:10:31 PM,128,124,0,0,0
0.69625,7:10:31 PM,145,154,0,1,0
0.6975,7:10:31 PM,112,155,0,0,0
0.69875,7:10:31 PM,126,145,0,0,0
0.7000000000000001,7:10:31 PM,108,134,0,0,0
0.70125,7:10:31 PM,118,131,0,0,0
0.7025,7:10:31 PM,126,133,0,0,0
0.70375,7:10:31 PM,114,155,0,0,0
0.705,7:10:31 PM,127,123,0,0,0
0.70625,7:10:31 PM,110,120,0,0,0
0.7075,7:10:31 PM,119,140,0,0,0
0.70875,7:10:31 PM,106,131,0,0,0
0.71,7:10:31 PM,123,114,0,0,0
0.71125,7:10:31 PM,110,136,0,1,0
0.7125,7:10:31 PM,105,134,0,0,0
0.71375,7:10:31 PM,102,119,0,0,0
0.715,7:10:31 PM,127,152,0,0,0
0.71625,7:10:31 PM,113,169,0,0,0
