131204,11:15:54 AM,28,7,0,0,0,0,0,0
131205,11:15:54 AM,26,5,0,0,0,0,0,0
131206,11:15:54 AM,32,8,0,0,0,0,0,0
131207,11:15:54 AM,34,9,0,0,0,0,0,0
131208,11:15:54 AM,32,8,0,0,0,0,0,0
131209,11:15:54 AM,27,9,0,0,0,0,0,0
131210,11:15:54 AM,32,9,0,0,0,0,0,0
131211,11:15:54 AM,26,8,0,0,0,0,0,0
131212,11:15:54 AM,27,5,0,0,0,0,0,0
131213,11:15:54 AM,26,11,0,0,0,0,0,0
131214,11:15:54 AM,34,9,0,0,0,0,0,0
131215,11:15:54 AM,28,7,0,0,0,0,0,0
131216,11:15:54 AM,38,6,0,0,0,0,0,0
131217,11:15:54 AM,35,13,0,0,0,0,0,0
131218,11:15:54 AM,38,7,0,0,0,0,0,0
131219,11:15:54 AM,25,6,0,0,0,0,0,0
131220,11:15:54 AM,39,6,0,0,0,0,0,0
131221,11:15:54 AM,28,5,0,0,0,0,0,0
131222,11:15:54 AM,29,7,0,0,0,0,0,0
131223,11:15:54 AM,32,9,0,0,0,0,0,0
131224,11:15:54 AM,35,16,0,0,0,0,0,0
131225,11:15:54 AM,30,11,0,0,0,0,0,0
131226,11:15:54 AM,28,7,0,0,0,0,0,0
131227,11:15:54 AM,36,8,0,0,0,0,0,0
131228,11:15:54 AM,26,7,0,0,0,0,0,0
131229,11:15:54 AM,29,10,0,0,0,0,0,0
131230,11:15:54 AM,26,1,0,0,0,0,0,0
131231,11:15:54 AM,36,10,0,0,0,0,0,0
131232,11:15:54 AM,28,5,0,0,0,0,0,0
131233,11:15:54 AM,22,9,0,0,0,0,0,0
131234,11:15:54 AM,30,7,0,0,0,0,0,0
131235,11:15:54 AM,35,9,0,0,0,0,0,0
131236,11:15:54 AM,35,9,0,0,0,0,0,0
131237,11:15:54 AM,31,11,0,0,0,0,0,0
131238,11:15:54 AM,29,5,0,0,0,0,0,0
131239,11:15:54 AM,32,6,0,0,0,0,0,0
131240,11:15:54 AM,33,6,0,0,0,0,0,0
131241,11:15:54 AM,23,9,0,0,0,0,0,0
131242,11:15:54 AM,22,4,0,0,0,0,0,0
131243,11:15:54 AM,30,11,0,0,0,0,0,0
131244,11:15:54 AM,31,11,0,0,0,0,0,0
131245,11:15:54 AM,32,6,0,0,0,0,0,0
131246,11:15:54 AM,27,9,0,0,0,0,0,0
131247,11:15:54 AM,31,9,0,0,0,0,0,0
131248,11:15:54 AM,32,7,0,0,0,0,0,0
131249,11:15:54 AM,29,6,0,0,0,0,0,0
131250,11:15:54 AM,32,11,0,0,0,0,0,0
131251,11:15:54 AM,39,9,0,0,0,0,0,0
131252,11:15:54 AM,32,5,0,0,0,0,0,0
131253,11:15:54 AM,29,6,0,0,0,0,0,0
131254,11:15:54 AM,44,9,0,0,0,0,0,0
131255,11:15:54 AM,33,5,0,0,0,0,0,0
131256,11:15:54 AM,31,12,0,0,0,0,0,0
131257,11:15:54 AM,37,6,0,0,0,0,0,0
131258,11:15:54 AM,24,5,0,0,0,0,0,0
131259,11:15:54 AM,32,5,0,0,0,0,0,0
131260,11:15:54 AM,42,10,0,0,0,0,0,0
131261,11:15:54 AM,27,11,0,0,0,0,0,0
131262,11:15:54 AM,39,6,0,0,0,0,0,0
131263,11:15:54 AM,30,10,0,0,0,0,0,0
131264,11:15:54 AM,24,13,0,0,0,0,0,0
131265,11:15:54 AM,30,10,0,0,0,0,0,0
131266,11:15:54 AM,32,7,0,0,0,0,0,0
131267,11:15:54 AM,26,8,0,0,0,0,0,0
131268,11:15:54 AM,31,13,0,0,0,0,0,0
131269,11:15:54 AM,27,4,0,0,0,0,0,0
131270,11:15:54 AM,34,5,0,0,0,0,0,0
131271,11:15:54 AM,29,9,0,0,0,0,0,0
131272,11:15:54 AM,37,8,0,0,0,0,0,0
131273,11:15:54 AM,39,7,0,0,0,0,0,0
131274,11:15:54 AM,34,7,0,0,0,0,0,0
131275,11:15:54 AM,37,10,0,0,0,0,0,0
131276,11:15:54 AM,40,11,0,0,0,0,0,0
131277,11:15:54 AM,29,5,0,0,0,0,0,0
131278,11:15:54 AM,28,7,0,0,0,0,0,0
131279,11:15:54 AM,39,5,0,0,0,0,0,0
131280,11:15:54 AM,38,7,0,0,0,0,0,0
131281,11:15:54 AM,32,11,0,0,0,0,0,0
131282,11:15:54 AM,34,8,0,0,0,0,0,0
131283,11:15:54 AM,27,7,0,0,0,0,0,0
131284,11:15:54 AM,30,7,0,0,0,0,0,0
131285,11:15:54 AM,27,8,0,0,0,0,0,0
131286,11:15:54 AM,32,9,0,0,0,0,0,0
131287,11:15:54 AM,28,5,0,0,0,0,0,0
131288,11:15:54 AM,26,7,0,0,0,0,0,0
131289,11:15:54 AM,30,6,0,0,0,0,0,0
131290,11:15:54 AM,26,6,0,0,0,0,0,0
131291,11:15:54 AM,31,6,0,0,0,0,0,0
131292,11:15:54 AM,37,4,0,0,0,0,0,0
131293,11:15:54 AM,33,10,0,0,0,0,0,0
131294,11:15:54 AM,24,5,0,0,0,0,0,0
131295,11:15:54 AM,30,5,0,0,0,0,0,0
131296,11:15:54 AM,37,9,0,0,0,0,0,0
131297,11:15:54 AM,39,6,0,0,0,0,0,0
131298,11:15:54 AM,31,12,0,0,0,0,0,0
131299,11:15:54 AM,31,11,0,0,0,0,0,0
131300,11:15:54 AM,30,8,0,0,0,0,0,0
131301,11:15:54 AM,36,6,0,0,0,0,0,0
131302,11:15:54 AM,24,9,0,0,0,0,0,0
131303,11:15:54 AM,26,6,0,0,0,0,0,0
131304,11:15:54 AM,40,8,0,0,0,0,0,0
131305,11:15:54 AM,31,9,0,0,0,0,0,0
131306,11:15:54 AM,34,12,0,0,0,0,0,0
131307,11:15:54 AM,29,7,0,0,0,0,0,0
131308,11:15:54 AM,39,10,0,0,0,0,0,0
131309,11:15:54 AM,33,5,0,0,0,0,0,0
131310,11:15:54 AM,30,4,0,0,0,0,0,0
131311,11:15:54 AM,29,6,0,0,0,0,0,0
131312,11:15:54 AM,22,5,0,0,0,0,0,0
131313,11:15:54 AM,24,8,0,0,0,0,0,0
131314,11:15:54 AM,51,6,0,0,0,0,0,0
131315,11:15:54 AM,21,6,0,0,0,0,0,0
131316,11:15:54 AM,32,9,0,0,0,0,0,0
131317,11:15:54 AM,27,9,0,0,0,0,0,0
131318,11:15:54 AM,33,17,0,0,0,0,0,0
131319,11:15:54 AM,28,7,0,0,0,0,0,0
131320,11:15:54 AM,41,3,0,0,0,0,0,0
131321,11:15:54 AM,27,10,0,0,0,0,0,0
131322,11:15:54 AM,36,7,0,0,0,0,0,0
131323,11:15:54 AM,44,5,0,0,0,0,0,0
131324,11:15:54 AM,36,12,0,0,0,0,0,0
131325,11:15:54 AM,34,9,0,0,0,0,0,0
131326,11:15:54 AM,28,12,0,0,0,0,0,0
131327,11:15:54 AM,37,13,0,0,0,0,0,0
131328,11:15:54 AM,36,4,0,0,0,0,0,0
131329,11:15:54 AM,29,9,0,0,0,0,0,0
131330,11:15:54 AM,27,10,0,0,0,0,0,0
131331,11:15:54 AM,30,8,0,0,0,0,0,0
131332,11:15:54 AM,34,6,0,0,0,0,0,0
131333,11:15:54 AM,28,16,0,0,0,0,0,0
131334,11:15:54 AM,36,11,0,0,0,0,0,0
131335,11:15:54 AM,41,8,0,0,0,0,0,0
131336,11:15:54 AM,36,7,0,0,0,0,0,0
131337,11:15:54 AM,26,6,0,0,0,0,0,0
131338,11:15:54 AM,30,17,0,0,0,0,0,0
131339,11:15:54 AM,27,2,0,0,0,0,0,0
131340,11:15:54 AM,27,11,0,0,0,0,0,0
131341,11:15:54 AM,29,5,0,0,0,0,0,0
131342,11:15:54 AM,29,9,0,0,0,0,0,0
131343,11:15:54 AM,16,8,0,0,0,0,0,0
131344,11:15:54 AM,37,13,0,0,0,0,0,0
131345,11:15:54 AM,28,6,0,0,0,0,0,0
131346,11:15:54 AM,20,3,0,0,0,0,0,0
131347,11:15:54 AM,29,7,0,0,0,0,0,0
131348,11:15:54 AM,30,7,0,0,0,0,0,0
131349,11:15:54 AM,40,9,0,0,0,0,0,0
131350,11:15:54 AM,26,10,0,0,0,0,0,0
131351,11:15:54 AM,29,13,0,0,0,0,0,0
131352,11:15:54 AM,45,7,0,0,0,0,0,0
131353,11:15:54 AM,21,9,0,0,0,0,0,0
131354,11:15:54 AM,25,13,0,0,0,0,0,0
131355,11:15:54 AM,32,6,0,0,0,0,0,0
131356,11:15:54 AM,22,6,0,0,0,0,0,0
131357,11:15:54 AM,39,12,0,0,0,0,0,0
131358,11:15:54 AM,40,4,0,0,0,0,0,0
131359,11:15:54 AM,31,9,0,0,0,0,0,0
131360,11:15:54 AM,45,7,0,0,0,0,0,0
131361,11:15:55 AM,36,10,0,0,0,0,0,0
131362,11:15:55 AM,33,10,0,0,0,0,0,0
131363,11:15:55 AM,36,6,0,0,0,0,0,0
131364,11:15:55 AM,23,6,0,0,0,0,0,0
131365,11:15:55 AM,30,9,0,0,0,0,0,0
131366,11:15:55 AM,32,7,0,0,0,0,0,0
131367,11:15:55 AM,33,11,0,0,0,0,0,0
131368,11:15:55 AM,30,7,0,1,0,0,0,0
131369,11:15:55 AM,28,9,0,0,0,0,0,0
131370,11:15:55 AM,26,10,0,0,0,0,0,0
131371,11:15:55 AM,35,14,0,0,0,0,0,0
131372,11:15:55 AM,34,9,0,0,0,0,0,0
131373,11:15:55 AM,22,11,0,0,0,0,0,0
131374,11:15:55 AM,43,8,0,0,0,0,0,0
131375,11:15:55 AM,40,6,0,0,0,0,0,0
131376,11:15:55 AM,31,9,0,0,0,0,0,0
131377,11:15:55 AM,29,6,0,0,0,0,0,0
131378,11:15:55 AM,30,10,0,0,0,0,0,0
131379,11:15:55 AM,19,11,0,0,0,0,0,0
131380,11:15:55 AM,32,10,0,0,0,0,0,0
131381,11:15:55 AM,23,6,0,0,0,0,0,0
131382,11:15:55 AM,40,9,0,0,0,0,0,0
131383,11:15:55 AM,40,12,0,0,0,0,0,0
131384,11:15:55 AM,31,15,0,0,0,0,0,0
131385,11:15:55 AM,29,6,0,0,0,0,0,0
131386,11:15:55 AM,21,6,0,0,0,0,0,0
131387,11:15:55 AM,39,11,0,0,0,0,0,0
131388,11:15:55 AM,39,7,0,0,0,0,0,0
131389,11:15:55 AM,34,9,0,0,0,0,0,0
131390,11:15:55 AM,34,6,0,0,0,0,0,0
131391,11:15:55 AM,42,9,0,0,0,0,0,0
131392,11:15:55 AM,26,9,0,0,0,0,0,0
131393,11:15:55 AM,42,6,0,0,0,0,0,0
131394,11:15:55 AM,33,8,0,0,0,0,0,0
131395,11:15:55 AM,32,9,0,0,0,0,0,0
131396,11:15:55 AM,30,7,0,0,0,0,0,0
131397,11:15:55 AM,31,8,0,0,0,0,0,0
131398,11:15:55 AM,24,11,0,0,0,0,0,0
131399,11:15:55 AM,40,4,0,0,0,0,0,0
131400,11:15:55 AM,25,14,0,0,0,0,0,0
131401,11:15:55 AM,30,7,0,0,0,0,0,0
131402,11:15:55 AM,30,5,0,0,0,0,0,0
131403,11:15:55 AM,38,4,0,0,0,0,0,0
131404,11:15:55 AM,28,10,0,0,0,0,0,0
131405,11:15:55 AM,28,10,0,0,0,0,0,0
131406,11:15:55 AM,27,8,0,0,0,0,0,0
131407,11:15:55 AM,26,8,0,0,0,0,0,0
131408,11:15:55 AM,33,12,0,0,0,0,0,0
131409,11:15:55 AM,24,8,0,0,0,0,0,0
131410,11:15:55 AM,38,3,0,0,0,0,0,0
131411,11:15:55 AM,41,13,0,0,0,0,0,0
131412,11:15:55 AM,26,9,0,0,0,0,0,0
131413,11:15:55 AM,27,10,0,0,0,0,0,0
131414,11:15:55 AM,23,8,0,0,0,0,0,0
131415,11:15:55 AM,23,5,0,0,0,0,0,0
131416,11:15:55 AM,33,7,0,0,0,0,0,0
131417,11:15:55 AM,29,8,0,0,0,0,0,0
131418,11:15:55 AM,30,8,0,0,0,0,0,0
131419,11:15:55 AM,31,7,0,0,0,0,0,0
131420,11:15:55 AM,26,8,0,0,0,0,0,0
131421,11:15:55 AM,32,5,0,0,0,0,0,0
131422,11:15:55 AM,36,8,0,0,0,0,0,0
131423,11:15:55 AM,40,6,0,0,0,0,0,0
131424,11:15:55 AM,27,10,0,0,0,0,0,0
131425,11:15:55 AM,33,10,0,0,0,0,0,0
131426,11:15:55 AM,34,7,0,0,0,0,0,0
131427,11:15:55 AM,31,6,0,0,0,0,0,0
131428,11:15:55 AM,30,7,0,0,0,0,0,0
131429,11:15:55 AM,38,5,0,0,0,0,0,0
131430,11:15:55 AM,45,7,0,0,0,0,0,0
131431,11:15:55 AM,38,6,0,0,0,0,0,0
131432,11:15:55 AM,21,8,0,0,0,0,0,0
131433,11:15:55 AM,28,9,0,0,0,0,0,0
131434,11:15:55 AM,37,5,0,0,0,0,0,0
131435,11:15:55 AM,27,12,0,0,0,0,0,0
131436,11:15:55 AM,30,2,0,0,0,0,0,0
131437,11:15:55 AM,39,14,0,0,0,0,0,0
131438,11:15:55 AM,46,4,0,0,0,0,0,0
131439,11:15:55 AM,27,9,0,0,0,0,0,0
131440,11:15:55 AM,36,10,0,0,0,0,0,0
131441,11:15:55 AM,33,10,0,0,0,0,0,0
131442,11:15:55 AM,35,7,0,0,0,0,0,0
131443,11:15:55 AM,32,8,0,0,0,0,0,0
131444,11:15:55 AM,24,4,0,0,0,0,0,0
131445,11:15:55 AM,34,7,0,0,0,0,0,0
131446,11:15:55 AM,31,9,0,0,0,0,0,0
131447,11:15:55 AM,43,11,0,0,0,0,0,0
131448,11:15:55 AM,37,6,0,0,0,0,0,0
131449,11:15:55 AM,27,6,0,0,0,0,0,0
131450,11:15:55 AM,46,8,0,0,0,0,0,0
131451,11:15:55 AM,27,6,0,0,0,0,0,0
131452,11:15:55 AM,40,8,0,0,0,0,0,0
131453,11:15:55 AM,31,9,0,0,0,0,0,0
131454,11:15:55 AM,40,9,0,0,0,0,0,0
131455,11:15:55 AM,35,6,0,0,0,0,0,0
131456,11:15:55 AM,26,13,0,0,0,0,0,0
131457,11:15:55 AM,19,8,0,0,0,0,0,0
131458,11:15:55 AM,25,11,0,0,0,0,0,0
131459,11:15:55 AM,38,12,0,0,0,0,0,0
131460,11:15:55 AM,30,11,0,0,0,0,0,0
131461,11:15:55 AM,32,6,0,0,0,0,0,0
131462,11:15:55 AM,31,2,0,0,0,0,0,0
131463,11:15:55 AM,28,13,0,0,0,0,0,0
131464,11:15:55 AM,22,5,0,0,0,0,0,0
131465,11:15:55 AM,31,13,0,0,0,0,0,0
131466,11:15:55 AM,36,8,0,0,0,0,0,0
131467,11:15:55 AM,28,16,0,0,0,0,0,0
131468,11:15:55 AM,28,11,0,0,0,0,0,0
131469,11:15:55 AM,35,7,0,0,0,0,0,0
131470,11:15:55 AM,36,12,0,0,0,0,0,0
131471,11:15:55 AM,32,7,0,0,0,0,0,0
131472,11:15:55 AM,32,8,0,0,0,0,0,0
131473,11:15:55 AM,30,14,0,0,0,0,0,0
131474,11:15:55 AM,30,6,0,0,0,0,0,0
131475,11:15:55 AM,23,10,0,0,0,0,0,0
131476,11:15:55 AM,23,7,0,0,0,0,0,0
131477,11:15:55 AM,40,9,0,0,0,0,0,0
131478,11:15:55 AM,35,6,0,0,0,0,0,0
131479,11:15:55 AM,24,9,0,0,0,0,0,0
131480,11:15:55 AM,29,10,0,0,0,0,0,0
131481,11:15:55 AM,28,3,0,0,0,0,0,0
131482,11:15:55 AM,28,6,0,0,0,0,0,0
131483,11:15:55 AM,19,5,0,0,0,0,0,0
131484,11:15:55 AM,36,11,0,0,0,0,0,0
131485,11:15:55 AM,34,8,0,0,0,0,0,0
131486,11:15:55 AM,37,10,0,0,0,0,0,0
131487,11:15:55 AM,32,8,0,0,0,0,0,0
131488,11:15:55 AM,35,6,0,0,0,0,0,0
131489,11:15:55 AM,33,7,0,0,0,0,0,0
131490,11:15:55 AM,29,10,0,0,0,0,0,0
131491,11:15:55 AM,22,14,0,0,0,0,0,0
131492,11:15:55 AM,37,7,0,0,0,0,0,0
131493,11:15:55 AM,40,7,0,0,0,0,0,0
131494,11:15:55 AM,33,8,0,0,0,0,0,0
131495,11:15:55 AM,34,9,0,0,0,0,0,0
131496,11:15:55 AM,24,11,0,0,0,0,0,0
131497,11:15:55 AM,35,12,0,0,0,0,0,0
131498,11:15:55 AM,37,4,0,0,0,0,0,0
131499,11:15:55 AM,42,6,0,0,0,0,0,0
131500,11:15:55 AM,38,13,0,0,0,0,0,0
131501,11:15:55 AM,32,5,0,0,0,0,0,0
131502,11:15:55 AM,28,6,0,0,0,0,0,0
131503,11:15:55 AM,33,8,0,0,0,0,0,0
131504,11:15:55 AM,26,9,0,0,0,0,0,0
131505,11:15:55 AM,28,8,0,0,0,0,0,0
131506,11:15:55 AM,28,10,0,0,0,0,0,0
131507,11:15:55 AM,35,7,0,0,0,0,0,0
131508,11:15:55 AM,36,4,0,0,0,0,0,0
131509,11:15:55 AM,28,11,0,0,0,0,0,0
131510,11:15:55 AM,39,12,0,0,0,0,0,0
131511,11:15:55 AM,39,11,0,0,0,0,0,0
131512,11:15:55 AM,28,10,0,0,0,0,0,0
131513,11:15:55 AM,34,12,0,0,0,0,0,0
131514,11:15:55 AM,35,5,0,0,0,0,0,0
131515,11:15:55 AM,21,9,0,0,0,0,0,0
131516,11:15:55 AM,30,7,0,0,0,0,0,0
131517,11:15:55 AM,19,4,0,0,0,0,0,0
131518,11:15:55 AM,33,7,0,0,0,0,0,0
131519,11:15:55 AM,32,6,0,0,0,0,0,0
131520,11:15:55 AM,30,8,0,0,0,0,0,0
131521,11:15:55 AM,31,11,0,0,0,0,0,0
131522,11:15:55 AM,21,8,0,0,0,0,0,0
131523,11:15:55 AM,30,10,0,0,0,0,0,0
131524,11:15:55 AM,19,7,0,0,0,0,0,0
131525,11:15:55 AM,31,3,0,0,0,0,0,0
131526,11:15:55 AM,37,6,0,0,0,0,0,0
131527,11:15:55 AM,34,4,0,0,0,0,0,0
131528,11:15:55 AM,37,12,0,0,0,0,0,0
131529,11:15:55 AM,34,9,0,0,0,0,0,0
131530,11:15:55 AM,42,8,0,0,0,0,0,0
131531,11:15:55 AM,32,3,0,0,0,0,0,0
131532,11:15:55 AM,33,6,0,0,0,0,0,0
131533,11:15:55 AM,31,10,0,0,0,0,0,0
131534,11:15:55 AM,32,12,0,0,0,0,0,0
131535,11:15:55 AM,37,11,0,0,0,0,0,0
131536,11:15:55 AM,38,2,0,0,0,0,0,0
131537,11:15:55 AM,29,6,0,0,0,0,0,0
131538,11:15:55 AM,36,8,0,0,0,0,0,0
131539,11:15:55 AM,26,12,0,0,0,0,0,0
131540,11:15:55 AM,32,6,0,0,0,0,0,0
131541,11:15:55 AM,32,11,0,0,0,0,0,0
131542,11:15:55 AM,26,10,0,0,0,0,0,0
131543,11:15:55 AM,38,8,0,0,0,0,0,0
131544,11:15:55 AM,23,2,0,0,0,0,0,0
131545,11:15:55 AM,31,9,0,0,0,0,0,0
131546,11:15:55 AM,27,5,0,0,0,0,0,0
131547,11:15:55 AM,25,6,0,0,0,0,0,0
131548,11:15:55 AM,32,7,0,0,0,0,0,0
131549,11:15:55 AM,33,8,0,0,0,0,0,0
131550,11:15:55 AM,35,7,0,0,0,0,0,0
131551,11:15:55 AM,31,7,0,0,0,0,0,0
131552,11:15:55 AM,30,10,0,0,0,0,0,0
131553,11:15:55 AM,34,10,0,0,0,0,0,0
131554,11:15:55 AM,26,4,0,0,0,0,0,0
131555,11:15:55 AM,34,9,0,0,0,0,0,0
131556,11:15:55 AM,35,5,0,0,0,0,0,0
131557,11:15:55 AM,27,6,0,0,0,0,0,0
131558,11:15:55 AM,33,11,0,0,0,0,0,0
131559,11:15:55 AM,34,13,0,0,0,0,0,0
131560,11:15:55 AM,30,9,0,0,0,0,0,0
131561,11:15:55 AM,35,7,0,0,0,0,0,0
131562,11:15:55 AM,33,9,0,0,0,0,0,0
131563,11:15:55 AM,25,6,0,0,0,0,0,0
131564,11:15:55 AM,31,5,0,0,0,0,0,0
131565,11:15:55 AM,34,7,0,0,0,0,0,0
131566,11:15:55 AM,26,8,0,0,0,0,0,0
131567,11:15:55 AM,25,6,0,0,0,0,0,0
131568,11:15:55 AM,35,17,0,0,0,0,0,0
131569,11:15:55 AM,26,9,0,0,0,0,0,0
131570,11:15:55 AM,43,7,0,0,0,0,0,0
