65595,11:14:32 AM,34,7,0,0,0,0,0,0
65596,11:14:32 AM,23,8,0,0,0,0,0,0
65597,11:14:32 AM,29,13,0,0,0,0,0,0
65598,11:14:32 AM,38,11,0,0,0,0,0,0
65599,11:14:32 AM,29,11,0,0,0,0,0,0
65600,11:14:32 AM,33,8,0,0,0,0,0,0
65601,11:14:32 AM,38,4,0,0,0,0,0,0
65602,11:14:32 AM,34,9,0,0,0,0,0,0
65603,11:14:32 AM,34,15,0,0,0,0,0,0
65604,11:14:32 AM,43,12,0,0,0,0,0,0
65605,11:14:32 AM,28,9,0,0,0,0,0,0
65606,11:14:32 AM,24,1,0,0,0,0,0,0
65607,11:14:32 AM,26,9,0,0,0,0,0,0
65608,11:14:32 AM,25,11,0,0,0,0,0,0
65609,11:14:32 AM,35,6,0,0,0,0,0,0
65610,11:14:33 AM,31,5,0,0,0,0,0,0
65611,11:14:33 AM,28,3,0,0,0,0,0,0
65612,11:14:33 AM,18,12,0,0,0,0,0,0
65613,11:14:33 AM,40,1,0,0,0,0,0,0
65614,11:14:33 AM,33,10,0,0,0,0,0,0
65615,11:14:33 AM,35,9,0,0,0,0,0,0
65616,11:14:33 AM,42,7,0,0,0,0,0,0
65617,11:14:33 AM,26,5,0,0,0,0,0,0
65618,11:14:33 AM,27,10,0,0,0,0,0,0
65619,11:14:33 AM,42,5,0,0,0,0,0,0
65620,11:14:33 AM,34,5,0,0,0,0,0,0
65621,11:14:33 AM,24,8,0,0,0,0,0,0
65622,11:14:33 AM,32,12,0,0,0,0,0,0
65623,11:14:33 AM,30,8,0,0,0,0,0,0
65624,11:14:33 AM,23,13,0,0,0,0,0,0
65625,11:14:33 AM,30,5,0,0,0,0,0,0
65626,11:14:33 AM,36,5,0,0,0,0,0,0
65627,11:14:33 AM,40,7,0,0,0,0,0,0
65628,11:14:33 AM,38,7,0,0,0,0,0,0
65629,11:14:33 AM,32,6,0,0,0,0,0,0
65630,11:14:33 AM,35,4,0,0,0,0,0,0
65631,11:14:33 AM,26,4,0,0,0,0,0,0
65632,11:14:33 AM,30,10,0,0,0,0,0,0
65633,11:14:33 AM,34,8,0,0,0,0,0,0
65634,11:14:33 AM,33,6,0,0,0,0,0,0
65635,11:14:33 AM,33,9,0,0,0,0,0,0
65636,11:14:33 AM,39,11,0,0,0,0,0,0
65637,11:14:33 AM,31,6,0,0,0,0,0,0
65638,11:14:33 AM,27,8,0,0,0,0,0,0
65639,11:14:33 AM,31,5,0,0,0,0,0,0
65640,11:14:33 AM,30,12,0,0,0,0,0,0
65641,11:14:33 AM,24,11,0,0,0,0,0,0
65642,11:14:33 AM,38,6,0,0,0,0,0,0
65643,11:14:33 AM,28,2,0,0,0,0,0,0
65644,11:14:33 AM,37,8,0,0,0,0,0,0
65645,11:14:33 AM,27,11,0,0,0,0,0,0
65646,11:14:33 AM,37,6,0,0,0,0,0,0
65647,11:14:33 AM,35,7,0,0,0,0,0,0
65648,11:14:33 AM,39,7,0,0,0,0,0,0
65649,11:14:33 AM,32,6,0,0,0,0,0,0
65650,11:14:33 AM,34,8,0,0,0,0,0,0
65651,11:14:33 AM,26,7,0,0,0,0,0,0
65652,11:14:33 AM,43,7,0,0,0,0,0,0
65653,11:14:33 AM,32,5,0,0,0,0,0,0
65654,11:14:33 AM,34,11,0,0,0,0,0,0
65655,11:14:33 AM,30,8,0,0,0,0,0,0
65656,11:14:33 AM,40,7,0,0,0,0,0,0
65657,11:14:33 AM,33,7,0,0,0,0,0,0
65658,11:14:33 AM,39,16,0,0,0,0,0,0
65659,11:14:33 AM,43,15,0,0,0,0,0,0
65660,11:14:33 AM,35,14,0,0,0,0,0,0
65661,11:14:33 AM,28,10,0,0,0,0,0,0
65662,11:14:33 AM,27,10,0,0,0,0,0,0
65663,11:14:33 AM,41,8,0,0,0,0,0,0
65664,11:14:33 AM,25,8,0,0,0,0,0,0
65665,11:14:33 AM,39,11,0,0,0,0,0,0
65666,11:14:33 AM,34,7,0,0,0,0,0,0
65667,11:14:33 AM,36,5,0,0,0,0,0,0
65668,11:14:33 AM,32,12,0,0,0,0,0,0
65669,11:14:33 AM,28,9,0,0,0,0,0,0
65670,11:14:33 AM,37,5,0,0,0,0,0,0
65671,11:14:33 AM,28,11,0,0,0,0,0,0
65672,11:14:33 AM,28,8,0,0,0,0,0,0
65673,11:14:33 AM,36,5,0,0,0,0,0,0
65674,11:14:33 AM,40,7,0,0,0,0,0,0
65675,11:14:33 AM,28,7,0,0,0,0,0,0
65676,11:14:33 AM,35,4,0,0,0,0,0,0
65677,11:14:33 AM,21,7,0,0,0,0,0,0
65678,11:14:33 AM,36,12,0,0,0,0,0,0
65679,11:14:33 AM,29,11,0,0,0,0,0,0
65680,11:14:33 AM,31,11,0,0,0,0,0,0
65681,11:14:33 AM,34,4,0,0,0,0,0,0
65682,11:14:33 AM,33,6,0,0,0,0,0,0
65683,11:14:33 AM,28,5,0,0,0,0,0,0
65684,11:14:33 AM,33,7,0,0,0,0,0,0
65685,11:14:33 AM,33,6,0,0,0,0,0,0
65686,11:14:33 AM,33,7,0,0,0,0,0,0
65687,11:14:33 AM,22,6,0,0,0,0,0,0
65688,11:14:33 AM,24,13,0,0,0,0,0,0
65689,11:14:33 AM,39,5,0,0,0,0,0,0
65690,11:14:33 AM,33,4,0,0,0,0,0,0
65691,11:14:33 AM,28,11,0,0,0,0,0,0
65692,11:14:33 AM,42,7,0,0,0,0,0,0
65693,11:14:33 AM,27,12,0,0,0,0,0,0
65694,11:14:33 AM,32,9,0,0,0,0,0,0
65695,11:14:33 AM,33,6,0,0,0,0,0,0
65696,11:14:33 AM,39,9,0,0,0,0,0,0
65697,11:14:33 AM,38,10,0,0,0,0,0,0
65698,11:14:33 AM,34,7,0,0,0,0,0,0
65699,11:14:33 AM,34,17,0,0,0,0,0,0
65700,11:14:33 AM,19,5,0,0,0,0,0,0
65701,11:14:33 AM,32,8,0,0,0,0,0,0
65702,11:14:33 AM,26,7,0,0,0,0,0,0
65703,11:14:33 AM,34,5,0,0,0,0,0,0
65704,11:14:33 AM,26,13,0,0,0,0,0,0
65705,11:14:33 AM,26,5,0,0,0,0,0,0
65706,11:14:33 AM,25,10,0,0,0,0,0,0
65707,11:14:33 AM,27,6,0,0,0,0,0,0
65708,11:14:33 AM,36,5,0,0,0,0,0,0
65709,11:14:33 AM,34,5,0,0,0,0,0,0
65710,11:14:33 AM,47,8,0,0,0,0,0,0
65711,11:14:33 AM,33,5,0,0,0,0,0,0
65712,11:14:33 AM,26,7,0,0,0,0,0,0
65713,11:14:33 AM,39,6,0,0,0,0,0,0
65714,11:14:33 AM,41,6,0,0,0,0,0,0
65715,11:14:33 AM,30,12,0,0,0,0,0,0
65716,11:14:33 AM,37,7,0,0,0,0,0,0
65717,11:14:33 AM,31,3,0,0,0,0,0,0
65718,11:14:33 AM,45,13,0,0,0,0,0,0
65719,11:14:33 AM,24,9,0,0,0,0,0,0
65720,11:14:33 AM,37,8,0,0,0,0,0,0
65721,11:14:33 AM,28,8,0,0,0,0,0,0
65722,11:14:33 AM,29,1,0,0,0,0,0,0
65723,11:14:33 AM,30,4,0,0,0,0,0,0
65724,11:14:33 AM,32,7,0,0,0,0,0,0
65725,11:14:33 AM,35,9,0,0,0,0,0,0
65726,11:14:33 AM,36,7,0,0,0,0,0,0
65727,11:14:33 AM,34,0,0,0,0,0,0,0
65728,11:14:33 AM,27,9,0,0,0,0,0,0
65729,11:14:33 AM,36,7,0,0,0,0,0,0
65730,11:14:33 AM,34,5,0,0,0,0,0,0
65731,11:14:33 AM,20,7,0,0,0,0,0,0
65732,11:14:33 AM,33,6,0,0,0,0,0,0
65733,11:14:33 AM,38,6,0,0,0,0,0,0
65734,11:14:33 AM,27,3,0,0,0,0,0,0
65735,11:14:33 AM,33,5,0,0,0,0,0,0
65736,11:14:33 AM,34,5,0,0,0,0,0,0
65737,11:14:33 AM,33,12,0,0,0,0,0,0
65738,11:14:33 AM,43,7,0,0,0,0,0,0
65739,11:14:33 AM,42,3,0,0,0,0,0,0
65740,11:14:33 AM,34,7,0,0,0,0,0,0
65741,11:14:33 AM,25,6,0,0,0,0,0,0
65742,11:14:33 AM,37,5,0,0,0,0,0,0
65743,11:14:33 AM,29,6,0,0,0,0,0,0
65744,11:14:33 AM,27,9,0,0,0,0,0,0
65745,11:14:33 AM,29,4,0,0,0,0,0,0
65746,11:14:33 AM,31,7,0,0,0,0,0,0
65747,11:14:33 AM,42,7,0,0,0,0,0,0
65748,11:14:33 AM,25,9,0,0,0,0,0,0
65749,11:14:33 AM,42,14,0,0,0,0,0,0
65750,11:14:33 AM,39,7,0,0,0,0,0,0
65751,11:14:33 AM,38,8,0,0,0,0,0,0
65752,11:14:33 AM,45,9,0,0,0,0,0,0
65753,11:14:33 AM,35,6,0,0,0,0,0,0
65754,11:14:33 AM,23,7,0,0,0,0,0,0
65755,11:14:33 AM,30,6,0,0,0,0,0,0
65756,11:14:33 AM,32,7,0,0,0,0,0,0
65757,11:14:33 AM,31,12,0,0,0,0,0,0
65758,11:14:33 AM,23,10,0,0,0,0,0,0
65759,11:14:33 AM,36,6,0,0,0,0,0,0
65760,11:14:33 AM,38,9,0,0,0,0,0,0
65761,11:14:33 AM,27,5,0,0,0,0,0,0
65762,11:14:33 AM,38,5,0,0,0,0,0,0
65763,11:14:33 AM,31,10,0,0,0,0,0,0
65764,11:14:33 AM,28,8,0,0,0,0,0,0
65765,11:14:33 AM,22,6,0,0,0,0,0,0
65766,11:14:33 AM,33,7,0,0,0,0,0,0
65767,11:14:33 AM,27,9,0,0,0,0,0,0
65768,11:14:33 AM,32,10,0,0,0,0,0,0
65769,11:14:33 AM,29,9,0,0,0,0,0,0
65770,11:14:33 AM,29,3,0,0,0,0,0,0
65771,11:14:33 AM,25,9,0,0,0,0,0,0
65772,11:14:33 AM,39,11,0,0,0,0,0,0
65773,11:14:33 AM,28,7,0,0,0,0,0,0
65774,11:14:33 AM,21,12,0,0,0,0,0,0
65775,11:14:33 AM,35,6,0,0,0,0,0,0
65776,11:14:33 AM,27,15,0,0,0,0,0,0
65777,11:14:33 AM,28,5,0,0,0,0,0,0
65778,11:14:33 AM,35,4,0,0,0,0,0,0
65779,11:14:33 AM,41,4,0,0,0,0,0,0
65780,11:14:33 AM,32,11,0,0,0,0,0,0
65781,11:14:33 AM,28,8,0,0,0,0,0,0
65782,11:14:33 AM,37,8,0,0,0,0,0,0
65783,11:14:33 AM,29,5,0,0,0,0,0,0
65784,11:14:33 AM,32,5,0,0,0,0,0,0
65785,11:14:33 AM,23,10,0,0,0,0,0,0
65786,11:14:33 AM,26,8,0,0,0,0,0,0
65787,11:14:33 AM,32,10,0,0,0,0,0,0
65788,11:14:33 AM,37,4,0,0,0,0,0,0
65789,11:14:33 AM,36,9,0,0,0,0,0,0
65790,11:14:33 AM,44,3,0,0,0,0,0,0
65791,11:14:33 AM,25,9,0,0,0,0,0,0
65792,11:14:33 AM,32,9,0,0,0,0,0,0
65793,11:14:33 AM,56,12,0,0,0,0,0,0
65794,11:14:33 AM,30,11,0,0,0,0,0,0
65795,11:14:33 AM,37,12,0,0,0,0,0,0
65796,11:14:33 AM,32,9,0,0,0,0,0,0
65797,11:14:33 AM,31,6,0,0,0,0,0,0
65798,11:14:33 AM,35,9,0,0,0,0,0,0
65799,11:14:33 AM,28,5,0,0,0,0,0,0
65800,11:14:33 AM,24,6,0,0,0,0,0,0
65801,11:14:33 AM,41,3,0,0,0,0,0,0
65802,11:14:33 AM,27,6,0,0,0,0,0,0
65803,11:14:33 AM,39,6,0,0,0,0,0,0
65804,11:14:33 AM,37,13,0,0,0,0,0,0
65805,11:14:33 AM,30,7,0,0,0,0,0,0
65806,11:14:33 AM,28,3,0,0,0,0,0,0
65807,11:14:33 AM,41,10,0,0,0,0,0,0
65808,11:14:33 AM,47,3,0,0,0,0,0,0
65809,11:14:33 AM,39,5,0,0,0,0,0,0
65810,11:14:33 AM,34,5,0,0,0,0,0,0
65811,11:14:33 AM,30,14,0,0,0,0,0,0
65812,11:14:33 AM,31,8,0,0,0,0,0,0
65813,11:14:33 AM,32,8,0,0,0,0,0,0
65814,11:14:33 AM,19,10,0,0,0,0,0,0
65815,11:14:33 AM,54,3,0,0,0,0,0,0
65816,11:14:33 AM,41,6,0,0,0,0,0,0
65817,11:14:33 AM,21,9,0,1,0,0,0,0
65818,11:14:33 AM,40,11,0,0,0,0,0,0
65819,11:14:33 AM,24,6,0,0,0,0,0,0
65820,11:14:33 AM,32,6,0,0,0,0,0,0
65821,11:14:33 AM,28,8,0,0,0,0,0,0
65822,11:14:33 AM,35,7,0,0,0,0,0,0
65823,11:14:33 AM,37,9,0,0,0,0,0,0
65824,11:14:33 AM,29,4,0,0,0,0,0,0
65825,11:14:33 AM,36,5,0,0,0,0,0,0
65826,11:14:33 AM,27,9,0,0,0,0,0,0
65827,11:14:33 AM,44,6,0,0,0,0,0,0
65828,11:14:33 AM,29,6,0,0,0,0,0,0
65829,11:14:33 AM,36,7,0,0,0,0,0,0
65830,11:14:33 AM,40,13,0,0,0,0,0,0
65831,11:14:33 AM,35,9,0,0,0,0,0,0
65832,11:14:33 AM,38,4,0,0,0,0,0,0
65833,11:14:33 AM,34,5,0,0,0,0,0,0
65834,11:14:33 AM,23,5,0,0,0,0,0,0
65835,11:14:33 AM,22,2,0,0,0,0,0,0
65836,11:14:33 AM,32,4,0,0,0,0,0,0
65837,11:14:33 AM,39,9,0,0,0,0,0,0
65838,11:14:33 AM,35,6,0,0,0,0,0,0
65839,11:14:33 AM,23,7,0,0,0,0,0,0
65840,11:14:33 AM,31,4,0,0,0,0,0,0
65841,11:14:33 AM,26,6,0,0,0,0,0,0
65842,11:14:33 AM,32,12,0,0,0,0,0,0
65843,11:14:33 AM,41,10,0,0,0,0,0,0
65844,11:14:33 AM,42,11,0,0,0,0,0,0
65845,11:14:33 AM,47,8,0,0,0,0,0,0
65846,11:14:33 AM,36,5,0,0,0,0,0,0
65847,11:14:33 AM,38,6,0,0,0,0,0,0
65848,11:14:33 AM,47,3,0,0,0,0,0,0
65849,11:14:33 AM,30,9,0,0,0,0,0,0
65850,11:14:33 AM,34,7,0,0,0,0,0,0
65851,11:14:33 AM,40,10,0,0,0,0,0,0
65852,11:14:33 AM,34,4,0,0,0,0,0,0
65853,11:14:33 AM,35,8,0,0,0,0,0,0
65854,11:14:33 AM,33,10,0,0,0,0,0,0
65855,11:14:33 AM,33,8,0,0,0,0,0,0
65856,11:14:33 AM,23,12,0,0,0,0,0,0
65857,11:14:33 AM,28,5,0,0,0,0,0,0
65858,11:14:33 AM,34,4,0,0,0,0,0,0
65859,11:14:33 AM,34,11,0,0,0,0,0,0
65860,11:14:33 AM,33,6,0,0,0,0,0,0
65861,11:14:33 AM,36,3,0,0,0,0,0,0
65862,11:14:33 AM,25,9,0,0,0,0,0,0
65863,11:14:33 AM,34,6,0,0,0,0,0,0
65864,11:14:33 AM,36,5,0,0,0,0,0,0
65865,11:14:33 AM,35,8,0,0,0,0,0,0
65866,11:14:33 AM,30,6,0,0,0,0,0,0
65867,11:14:33 AM,33,6,0,0,0,0,0,0
65868,11:14:33 AM,31,2,0,0,0,0,0,0
65869,11:14:33 AM,31,4,0,0,0,0,0,0
65870,11:14:33 AM,31,10,0,0,0,0,0,0
65871,11:14:33 AM,44,7,0,0,0,0,0,0
65872,11:14:33 AM,25,5,0,0,0,0,0,0
65873,11:14:33 AM,29,6,0,0,0,0,0,0
65874,11:14:33 AM,28,4,0,0,0,0,0,0
65875,11:14:33 AM,47,8,0,0,0,0,0,0
65876,11:14:33 AM,32,4,0,0,0,0,0,0
65877,11:14:33 AM,31,7,0,0,0,0,0,0
65878,11:14:33 AM,36,6,0,0,0,0,0,0
65879,11:14:33 AM,33,6,0,0,0,0,0,0
65880,11:14:33 AM,37,6,0,0,0,0,0,0
65881,11:14:33 AM,34,14,0,0,0,0,0,0
65882,11:14:33 AM,31,7,0,0,0,0,0,0
65883,11:14:33 AM,42,7,0,0,0,0,0,0
65884,11:14:33 AM,39,9,0,0,0,0,0,0
65885,11:14:33 AM,40,9,0,0,0,0,0,0
65886,11:14:33 AM,36,13,0,0,0,0,0,0
65887,11:14:33 AM,39,8,0,0,0,0,0,0
65888,11:14:33 AM,33,9,0,0,0,0,0,0
65889,11:14:33 AM,40,7,0,0,0,0,0,0
65890,11:14:33 AM,43,6,0,0,0,0,0,0
65891,11:14:33 AM,26,4,0,0,0,0,0,0
65892,11:14:33 AM,30,2,0,0,0,0,0,0
65893,11:14:33 AM,31,8,0,0,0,0,0,0
65894,11:14:33 AM,26,8,0,0,0,0,0,0
65895,11:14:33 AM,22,9,0,0,0,0,0,0
65896,11:14:33 AM,36,14,0,0,0,0,0,0
65897,11:14:33 AM,30,13,0,0,0,0,0,0
65898,11:14:33 AM,32,10,0,0,0,0,0,0
65899,11:14:33 AM,29,8,0,0,0,0,0,0
65900,11:14:33 AM,40,4,0,0,0,0,0,0
65901,11:14:33 AM,42,7,0,0,0,0,0,0
65902,11:14:33 AM,37,5,0,0,0,0,0,0
65903,11:14:33 AM,26,10,0,0,0,0,0,0
65904,11:14:33 AM,24,9,0,0,0,0,0,0
65905,11:14:33 AM,27,10,0,0,0,0,0,0
65906,11:14:33 AM,29,8,0,0,0,0,0,0
65907,11:14:33 AM,25,8,0,0,0,0,0,0
65908,11:14:33 AM,39,14,0,0,0,0,0,0
65909,11:14:33 AM,43,6,0,0,0,0,0,0
65910,11:14:33 AM,31,7,0,0,0,0,0,0
65911,11:14:33 AM,32,10,0,0,0,0,0,0
65912,11:14:33 AM,22,8,0,0,0,0,0,0
65913,11:14:33 AM,35,4,0,0,0,0,0,0
65914,11:14:33 AM,43,4,0,0,0,0,0,0
65915,11:14:33 AM,25,12,0,0,0,0,0,0
65916,11:14:33 AM,30,6,0,0,0,0,0,0
65917,11:14:33 AM,26,8,0,0,0,0,0,0
65918,11:14:33 AM,27,11,0,0,0,0,0,0
65919,11:14:33 AM,26,12,0,0,0,0,0,0
65920,11:14:33 AM,28,1,0,0,0,0,0,0
65921,11:14:33 AM,23,10,0,0,0,0,0,0
65922,11:14:33 AM,37,5,0,0,0,0,0,0
65923,11:14:33 AM,40,12,0,0,0,0,0,0
65924,11:14:33 AM,27,9,0,0,0,0,0,0
65925,11:14:33 AM,34,11,0,0,0,0,0,0
65926,11:14:33 AM,24,8,0,0,0,0,0,0
65927,11:14:33 AM,25,3,0,0,0,0,0,0
65928,11:14:33 AM,40,7,0,0,0,0,0,0
65929,11:14:33 AM,42,12,0,0,0,0,0,0
65930,11:14:33 AM,38,11,0,0,0,0,0,0
65931,11:14:33 AM,45,8,0,0,0,0,0,0
65932,11:14:33 AM,45,11,0,0,0,0,0,0
65933,11:14:33 AM,30,4,0,0,0,0,0,0
65934,11:14:33 AM,31,9,0,0,0,0,0,0
65935,11:14:33 AM,38,9,0,0,0,0,0,0
65936,11:14:33 AM,39,6,0,0,0,0,0,0
65937,11:14:33 AM,37,10,0,0,0,0,0,0
65938,11:14:33 AM,37,8,0,0,0,0,0,0
65939,11:14:33 AM,29,2,0,0,0,0,0,0
65940,11:14:33 AM,37,7,0,0,0,0,0,0
65941,11:14:33 AM,32,5,0,0,0,0,0,0
65942,11:14:33 AM,35,11,0,0,0,0,0,0
65943,11:14:33 AM,31,9,0,0,0,0,0,0
65944,11:14:33 AM,28,8,0,0,0,0,0,0
65945,11:14:33 AM,31,5,0,0,0,0,0,0
65946,11:14:33 AM,27,7,0,0,0,0,0,0
65947,11:14:33 AM,33,10,0,0,0,0,0,0
65948,11:14:33 AM,20,10,0,0,0,0,0,0
65949,11:14:33 AM,40,14,0,0,0,0,0,0
65950,11:14:33 AM,31,7,0,0,0,0,0,0
65951,11:14:33 AM,39,10,0,0,0,0,0,0
65952,11:14:33 AM,39,8,0,0,0,0,0,0
65953,11:14:33 AM,30,9,0,0,0,0,0,0
65954,11:14:33 AM,43,12,0,0,0,0,0,0
65955,11:14:33 AM,33,12,0,0,0,0,0,0
65956,11:14:33 AM,30,8,0,0,0,0,0,0
65957,11:14:33 AM,33,12,0,0,0,0,0,0
65958,11:14:33 AM,30,13,0,0,0,0,0,0
65959,11:14:33 AM,30,3,0,0,0,0,0,0
65960,11:14:33 AM,32,8,0,0,0,0,0,0
65961,11:14:33 AM,33,8,0,0,0,0,0,0
65962,11:14:33 AM,34,6,0,0,0,0,0,0
65963,11:14:33 AM,40,2,0,0,0,0,0,0
65964,11:14:33 AM,38,4,0,0,0,0,0,0
65965,11:14:33 AM,24,13,0,0,0,0,0,0
65966,11:14:33 AM,35,6,0,0,0,0,0,0
65967,11:14:33 AM,35,9,0,0,0,0,0,0
65968,11:14:33 AM,35,8,0,0,0,0,0,0
65969,11:14:33 AM,31,4,0,0,0,0,0,0
65970,11:14:33 AM,33,7,0,0,0,0,0,0
65971,11:14:33 AM,25,8,0,0,0,0,0,0
65972,11:14:33 AM,32,6,0,0,0,0,0,0
65973,11:14:33 AM,35,3,0,0,0,0,0,0
65974,11:14:33 AM,45,8,0,0,0,0,0,0
65975,11:14:33 AM,27,9,0,0,0,0,0,0
65976,11:14:33 AM,22,6,0,0,0,0,0,0
65977,11:14:33 AM,32,11,0,0,0,0,0,0
65978,11:14:33 AM,38,8,0,0,0,0,0,0
65979,11:14:33 AM,36,8,0,0,0,0,0,0
65980,11:14:33 AM,33,9,0,0,0,0,0,0
65981,11:14:33 AM,34,9,0,0,0,0,0,0
65982,11:14:33 AM,35,6,0,0,0,0,0,0
65983,11:14:33 AM,26,8,0,0,0,0,0,0
65984,11:14:33 AM,33,3,0,0,0,0,0,0
65985,11:14:33 AM,32,5,0,0,0,0,0,0
65986,11:14:33 AM,38,8,0,0,0,0,0,0
65987,11:14:33 AM,29,9,0,0,0,0,0,0
65988,11:14:33 AM,29,12,0,0,0,0,0,0
65989,11:14:33 AM,29,9,0,0,0,0,0,0
65990,11:14:33 AM,37,4,0,0,0,0,0,0
65991,11:14:33 AM,27,6,0,0,0,0,0,0
65992,11:14:33 AM,34,7,0,0,0,0,0,0
65993,11:14:33 AM,32,8,0,0,0,0,0,0
65994,11:14:33 AM,25,10,0,0,0,0,0,0
65995,11:14:33 AM,36,10,0,0,0,0,0,0
65996,11:14:33 AM,31,6,0,0,0,0,0,0
65997,11:14:33 AM,36,4,0,0,0,0,0,0
65998,11:14:33 AM,32,9,0,0,0,0,0,0
65999,11:14:33 AM,22,8,0,0,0,0,0,0
66000,11:14:33 AM,28,6,0,0,0,0,0,0
66001,11:14:33 AM,30,9,0,0,0,0,0,0
66002,11:14:33 AM,29,6,0,0,0,0,0,0
66003,11:14:33 AM,24,4,0,0,0,0,0,0
66004,11:14:33 AM,36,8,0,0,0,0,0,0
66005,11:14:33 AM,36,8,0,0,0,0,0,0
66006,11:14:33 AM,31,10,0,0,0,0,0,0
66007,11:14:33 AM,25,8,0,0,0,0,0,0
66008,11:14:33 AM,28,7,0,0,0,0,0,0
66009,11:14:33 AM,27,9,0,0,0,0,0,0
66010,11:14:33 AM,30,12,0,0,0,0,0,0
66011,11:14:33 AM,24,8,0,0,0,0,0,0
66012,11:14:33 AM,37,14,0,0,0,0,0,0
66013,11:14:33 AM,33,6,0,0,0,0,0,0
66014,11:14:33 AM,27,6,0,0,0,0,0,0
66015,11:14:33 AM,32,8,0,0,0,0,0,0
66016,11:14:33 AM,33,7,0,0,0,0,0,0
66017,11:14:33 AM,32,7,0,0,0,0,0,0
66018,11:14:33 AM,36,4,0,0,0,0,0,0
66019,11:14:33 AM,41,5,0,0,0,0,0,0
66020,11:14:33 AM,28,6,0,0,0,0,0,0
66021,11:14:33 AM,43,7,0,0,0,0,0,0
66022,11:14:33 AM,41,4,0,0,0,0,0,0
66023,11:14:33 AM,45,18,0,0,0,0,0,0
66024,11:14:33 AM,56,8,0,0,0,0,0,0
66025,11:14:33 AM,33,3,0,0,0,0,0,0
66026,11:14:33 AM,32,6,0,0,0,0,0,0
66027,11:14:33 AM,24,9,0,0,0,0,0,0
66028,11:14:33 AM,26,9,0,0,0,0,0,0
66029,11:14:33 AM,26,14,0,0,0,0,0,0
66030,11:14:33 AM,33,9,0,0,0,0,0,0
66031,11:14:33 AM,29,11,0,0,0,0,0,0
66032,11:14:33 AM,29,11,0,0,0,0,0,0
66033,11:14:33 AM,25,4,0,0,0,0,0,0
66034,11:14:33 AM,42,7,0,0,0,0,0,0
66035,11:14:33 AM,38,6,0,0,0,0,0,0
