Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
0.1475,9:35:29 AM,11666,9241,0,1151,0
0.14875,9:35:29 AM,11698,9350,0,1211,0
0.15,9:35:29 AM,11702,9314,0,1145,0
0.15125,9:35:29 AM,11660,9267,0,1097,0
0.1525,9:35:29 AM,11643,9316,0,1129,0
0.15375,9:35:29 AM,11711,9338,0,1112,0
0.155,9:35:29 AM,11660,9226,0,1092,0
0.15625,9:35:29 AM,11706,9208,0,1093,0
0.1575,9:35:29 AM,11619,9240,0,1080,0
0.15875,9:35:29 AM,11718,9296,0,1168,0
0.16,9:35:29 AM,11588,9366,0,1230,0
0.16125,9:35:29 AM,11695,9293,0,1122,0
0.1625,9:35:29 AM,11638,9292,0,1106,0
0.16375,9:35:29 AM,11654,9282,0,1075,0
0.165,9:35:29 AM,11643,9283,0,1092,0
0.16625,9:35:29 AM,11676,9285,0,1113,0
0.1675,9:35:29 AM,11690,9327,0,1190,0
0.16875,9:35:29 AM,11624,9260,0,1199,0
0.17,9:35:29 AM,11696,9309,0,1083,0
0.17125,9:35:29 AM,11648,9294,0,1159,0
0.17250000000000001,9:35:29 AM,11707,9243,0,1151,0
0.17375000000000002,9:35:29 AM,11695,9247,0,1135,0
0.17500000000000002,9:35:29 AM,11683,9295,0,1123,0
0.17625,9:35:29 AM,11644,9300,0,1176,0
0.1775,9:35:29 AM,11693,9347,0,1168,0
0.17875,9:35:29 AM,11663,9268,0,1170,0
0.18,9:35:29 AM,11691,9299,0,1118,0
0.18125,9:35:29 AM,11697,9345,0,1194,0
0.1825,9:35:29 AM,11654,9308,0,1165,0
0.18375,9:35:29 AM,11615,9281,0,1132,0
0.185,9:35:29 AM,11698,9303,0,1180,0
0.18625,9:35:29 AM,11661,9258,0,1090,0
0.1875,9:35:29 AM,11685,9318,0,1122,0
0.18875,9:35:29 AM,11621,9199,0,1059,0
0.19,9:35:29 AM,11683,9310,0,1108,0
0.19125,9:35:29 AM,11676,9131,0,1085,0
0.1925,9:35:29 AM,11653,9356,0,1155,0
0.19375,9:35:29 AM,11663,9361,0,1106,0
0.195,9:35:29 AM,11707,9255,0,1102,0
0.19625,9:35:29 AM,11618,9249,0,1142,0
0.1975,9:35:29 AM,11591,9326,0,1104,0
0.19875,9:35:29 AM,11604,9319,0,1139,0
0.2,9:35:29 AM,11666,9156,0,1091,0
0.20125,9:35:29 AM,11867,9428,0,1109,0
0.2025,9:35:29 AM,11766,9448,0,1196,0
0.20375000000000001,9:35:29 AM,11777,9409,0,1149,0
0.20500000000000002,9:35:29 AM,11767,9457,0,1147,0
0.20625000000000002,9:35:29 AM,11783,9519,0,1140,0
0.20750000000000002,9:35:29 AM,11814,9474,0,1180,0
0.20875,9:35:29 AM,11794,9484,0,1168,0
0.21,9:35:29 AM,11832,9549,0,1187,0
0.21125,9:35:29 AM,11755,9452,0,1190,0
0.2125,9:35:29 AM,11759,9412,0,1166,0
0.21375,9:35:29 AM,11776,9428,0,1190,0
0.215,9:35:29 AM,11817,9421,0,1138,0
0.21625,9:35:29 AM,11761,9381,0,1201,0
0.2175,9:35:29 AM,11793,9413,0,1198,0
0.21875,9:35:29 AM,11841,9434,0,1178,0
0.22,9:35:29 AM,11764,9397,0,1176,0
0.22125,9:35:29 AM,11787,9491,0,1194,0
0.2225,9:35:29 AM,11742,9442,0,1172,0
0.22375,9:35:29 AM,11784,9329,0,1152,0
0.225,9:35:29 AM,11813,9393,0,1194,0
0.22625,9:35:29 AM,11721,9430,0,1132,0
0.2275,9:35:29 AM,11792,9371,0,1167,0
0.22875,9:35:29 AM,11743,9385,0,1133,0
0.23,9:35:29 AM,11777,9453,0,1117,0
0.23125,9:35:29 AM,11834,9428,0,1227,0
0.2325,9:35:29 AM,11804,9405,0,1181,0
0.23375,9:35:29 AM,11791,9314,0,1152,0
0.23500000000000001,9:35:29 AM,11819,9410,0,1145,0
0.23625000000000002,9:35:29 AM,11758,9426,0,1109,0
0.23750000000000002,9:35:29 AM,11787,9408,0,1169,0
0.23875000000000002,9:35:29 AM,11780,9414,0,1134,0
0.24,9:35:29 AM,11824,9411,0,1241,0
0.24125,9:35:29 AM,11749,9427,0,1122,0
0.2425,9:35:29 AM,11779,9430,0,1052,0
0.24375,9:35:29 AM,11779,9374,0,1136,0
0.245,9:35:29 AM,11810,9456,0,1163,0
0.24625,9:35:29 AM,11849,9396,0,1141,0
0.2475,9:35:29 AM,11853,9368,0,1167,0
0.24875,9:35:29 AM,11777,9483,0,1165,0
0.25,9:35:29 AM,11770,9376,0,1156,0
0.25125000000000003,9:35:29 AM,11742,9340,0,1157,0
0.2525,9:35:29 AM,11870,9435,0,1172,0
0.25375000000000003,9:35:29 AM,11767,9353,0,1139,0
0.255,9:35:29 AM,11770,9445,0,1164,0
0.25625,9:35:29 AM,11749,9399,0,1165,0
0.2575,9:35:29 AM,11770,9403,0,1154,0
0.25875,9:35:29 AM,11742,9441,0,1181,0
0.26,9:35:29 AM,11823,9392,0,1149,0
0.26125,9:35:29 AM,11775,9393,0,1104,0
0.2625,9:35:29 AM,11818,9393,0,1162,0
0.26375,9:35:29 AM,11787,9406,0,1153,0
0.265,9:35:29 AM,11772,9476,0,1216,0
0.26625,9:35:29 AM,11814,9305,0,1098,0
0.2675,9:35:29 AM,11767,9469,0,1139,0
0.26875,9:35:29 AM,11779,9376,0,1181,0
0.27,9:35:29 AM,11727,9439,0,1177,0
0.27125,9:35:29 AM,11734,9402,0,1188,0
0.2725,9:35:29 AM,11784,9362,0,1107,0
0.27375,9:35:29 AM,11753,9388,0,1159,0
0.275,9:35:29 AM,12032,9435,0,1172,0
0.27625,9:35:29 AM,11794,9380,0,1168,0
0.2775,9:35:29 AM,11779,9415,0,1153,0
0.27875,9:35:29 AM,11803,9445,0,1232,0
0.28,9:35:29 AM,11769,9400,0,1153,0
0.28125,9:35:29 AM,11719,9385,0,1128,0
0.28250000000000003,9:35:29 AM,11768,9409,0,1159,0
0.28375,9:35:29 AM,11792,9340,0,1152,0
0.28500000000000003,9:35:29 AM,11821,9374,0,1154,0
0.28625,9:35:29 AM,11696,9416,0,1165,0
0.28750000000000003,9:35:29 AM,11805,9316,0,1182,0
0.28875,9:35:29 AM,11723,9436,0,1173,0
0.29,9:35:29 AM,11788,9358,0,1145,0
0.29125,9:35:29 AM,11782,9418,0,1161,0
0.2925,9:35:29 AM,11757,9504,0,1178,0
0.29375,9:35:29 AM,11742,9436,0,1192,0
0.295,9:35:29 AM,11788,9262,0,1115,0
0.29625,9:35:29 AM,11809,9346,0,1135,0
0.2975,9:35:29 AM,11784,9477,0,1096,0
0.29875,9:35:29 AM,11745,9394,0,1142,0
0.3,9:35:29 AM,11795,9383,0,1149,0
0.30125,9:35:29 AM,11751,9380,0,1172,0
0.3025,9:35:29 AM,11712,9383,0,1105,0
0.30375,9:35:29 AM,11773,9411,0,1179,0
0.305,9:35:29 AM,11792,9292,0,1097,0
0.30625,9:35:29 AM,11775,9394,0,1144,0
0.3075,9:35:29 AM,11726,9447,0,1205,0
0.30875,9:35:29 AM,11766,9397,0,1142,0
0.31,9:35:29 AM,11793,9411,0,1173,0
0.31125,9:35:29 AM,11811,9358,0,1123,0
0.3125,9:35:29 AM,11831,9363,0,1208,0
0.31375000000000003,9:35:29 AM,11712,9348,0,1100,0
0.315,9:35:29 AM,11760,9350,0,1152,0
0.31625000000000003,9:35:29 AM,11731,9363,0,1167,0
0.3175,9:35:29 AM,11755,9416,0,1182,0
0.31875000000000003,9:35:29 AM,11756,9355,0,1161,0
0.32,9:35:29 AM,11725,9354,0,1147,0
0.32125,9:35:29 AM,11765,9334,0,1167,0
0.3225,9:35:29 AM,11833,9420,0,1132,0
0.32375,9:35:29 AM,11799,9372,0,1219,0
0.325,9:35:29 AM,11775,9435,0,1167,0
0.32625,9:35:29 AM,11730,9302,0,1065,0
0.3275,9:35:29 AM,11825,9234,0,1169,0
0.32875,9:35:29 AM,11790,9311,0,1190,0
0.33,9:35:29 AM,11727,9372,0,1159,0
0.33125,9:35:29 AM,11797,9435,0,1168,0
0.3325,9:35:29 AM,11746,9340,0,1146,0
0.33375,9:35:29 AM,11684,9399,0,1198,0
0.335,9:35:29 AM,11735,9366,0,1181,0
0.33625,9:35:29 AM,11765,9360,0,1167,0
0.3375,9:35:29 AM,11800,9355,0,1147,0
0.33875,9:35:29 AM,11757,9378,0,1168,0
0.34,9:35:29 AM,11779,9390,0,1171,0
0.34125,9:35:29 AM,11717,9436,0,1139,0
0.3425,9:35:29 AM,11739,9462,0,1198,0
0.34375,9:35:29 AM,11758,9364,0,1109,0
0.34500000000000003,9:35:29 AM,11703,9296,0,1095,0
0.34625,9:35:29 AM,11784,9370,0,1161,0
0.34750000000000003,9:35:29 AM,11735,9357,0,1156,0
0.34875,9:35:29 AM,11778,9419,0,1122,0
0.35000000000000003,9:35:29 AM,11707,9380,0,1179,0
0.35125,9:35:29 AM,11735,9381,0,1082,0
0.3525,9:35:29 AM,11766,9406,0,1139,0
0.35375,9:35:29 AM,11723,9368,0,1155,0
0.355,9:35:29 AM,11730,9384,0,1160,0
0.35625,9:35:29 AM,11777,9367,0,1174,0
0.3575,9:35:29 AM,11725,9329,0,1110,0
0.35875,9:35:29 AM,11750,9403,0,1236,0
0.36,9:35:29 AM,11753,9330,0,1154,0
0.36125,9:35:29 AM,11733,9431,0,1151,0
0.3625,9:35:29 AM,11713,9264,0,1196,0
0.36375,9:35:29 AM,11736,9368,0,1150,0
0.365,9:35:29 AM,11778,9393,0,1153,0
0.36625,9:35:29 AM,11785,9366,0,1197,0
0.3675,9:35:29 AM,11739,9316,0,1145,0
0.36875,9:35:29 AM,11727,9367,0,1166,0
0.37,9:35:29 AM,11793,9290,0,1183,0
0.37125,9:35:29 AM,11758,9363,0,1122,0
0.3725,9:35:29 AM,11745,9349,0,1202,0
0.37375,9:35:29 AM,11714,9197,0,1170,0
0.375,9:35:29 AM,11748,9388,0,1144,0
0.37625000000000003,9:35:29 AM,11757,9435,0,1150,0
0.3775,9:35:29 AM,11728,9285,0,1156,0
0.37875000000000003,9:35:29 AM,11751,9321,0,1129,0
0.38,9:35:29 AM,11756,9357,0,1134,0
0.38125000000000003,9:35:29 AM,11762,9363,0,1160,0
0.3825,9:35:29 AM,11741,9381,0,1154,0
0.38375000000000004,9:35:29 AM,11725,9293,0,1161,0
0.385,9:35:29 AM,11818,9410,0,1185,0
0.38625,9:35:29 AM,11779,9371,0,1145,0
0.3875,9:35:29 AM,11719,9271,0,1140,0
0.38875,9:35:29 AM,11781,9329,0,1142,0
0.39,9:35:29 AM,11708,9327,0,1125,0
0.39125,9:35:29 AM,11745,9474,0,1165,0
0.3925,9:35:29 AM,11798,9351,0,1216,0
0.39375,9:35:29 AM,11752,9313,0,1186,0
0.395,9:35:29 AM,11765,9256,0,1159,0
0.39625,9:35:29 AM,11777,9447,0,1143,0
0.3975,9:35:29 AM,11687,9289,0,1156,0
0.39875,9:35:29 AM,11747,9322,0,1164,0
0.4,9:35:29 AM,11760,9424,0,1157,0
0.40125,9:35:29 AM,11888,9549,0,1227,0
0.4025,9:35:29 AM,11908,9446,0,1212,0
0.40375,9:35:29 AM,11866,9488,0,1190,0
0.405,9:35:29 AM,11887,9440,0,1175,0
0.40625,9:35:29 AM,11848,9468,0,1160,0
0.40750000000000003,9:35:29 AM,11917,9523,0,1169,0
0.40875,9:35:29 AM,11887,9471,0,1187,0
0.41000000000000003,9:35:29 AM,11927,9546,0,1200,0
0.41125,9:35:29 AM,11889,9485,0,1246,0
0.41250000000000003,9:35:29 AM,11837,9496,0,1133,0
0.41375,9:35:29 AM,11884,9517,0,1146,0
0.41500000000000004,9:35:29 AM,11926,9526,0,1195,0
0.41625,9:35:29 AM,11854,9462,0,1183,0
0.4175,9:35:29 AM,11936,9549,0,1173,0
0.41875,9:35:29 AM,11811,9556,0,1183,0
0.42,9:35:29 AM,11865,9460,0,1166,0
0.42125,9:35:29 AM,11849,9451,0,1132,0
0.4225,9:35:29 AM,11871,9619,0,1203,0
0.42375,9:35:29 AM,11869,9503,0,1231,0
0.425,9:35:29 AM,11887,9547,0,1228,0
0.42625,9:35:29 AM,11870,9467,0,1129,0
0.4275,9:35:29 AM,11860,9509,0,1204,0
0.42875,9:35:29 AM,11876,9388,0,1195,0
0.43,9:35:29 AM,11869,9462,0,1149,0
0.43125,9:35:29 AM,11877,9404,0,1189,0
0.4325,9:35:29 AM,11830,9464,0,1221,0
0.43375,9:35:29 AM,11870,9522,0,1171,0
0.435,9:35:29 AM,11866,9482,0,1176,0
0.43625,9:35:29 AM,11840,9496,0,1240,0
0.4375,9:35:29 AM,11820,9472,0,1143,0
0.43875000000000003,9:35:29 AM,11846,9549,0,1174,0
0.44,9:35:29 AM,11786,9431,0,1098,0
0.44125000000000003,9:35:29 AM,11821,9406,0,1216,0
0.4425,9:35:29 AM,11848,9445,0,1183,0
0.44375000000000003,9:35:29 AM,11920,9513,0,1180,0
0.445,9:35:29 AM,11790,9464,0,1173,0
0.44625000000000004,9:35:29 AM,11813,9471,0,1224,0
0.4475,9:35:29 AM,11910,9509,0,1222,0
0.44875,9:35:29 AM,11826,9457,0,1200,0
0.45,9:35:29 AM,11846,9490,0,1190,0
0.45125,9:35:29 AM,11829,9531,0,1189,0
0.4525,9:35:29 AM,11917,9458,0,1139,0
0.45375,9:35:29 AM,11869,9494,0,1217,0
0.455,9:35:29 AM,11865,9468,0,1210,0
0.45625,9:35:29 AM,11845,9587,0,1178,0
0.4575,9:35:29 AM,11896,9446,0,1208,0
0.45875,9:35:29 AM,11837,9347,0,1150,0
0.46,9:35:29 AM,11846,9539,0,1173,0
0.46125,9:35:29 AM,11838,9485,0,1190,0
0.4625,9:35:29 AM,11851,9565,0,1179,0
0.46375,9:35:29 AM,11836,9490,0,1174,0
0.465,9:35:29 AM,11862,9505,0,1176,0
0.46625,9:35:29 AM,11861,9452,0,1170,0
0.4675,9:35:29 AM,11864,9519,0,1153,0
0.46875,9:35:29 AM,11923,9507,0,1180,0
0.47000000000000003,9:35:29 AM,11851,9422,0,1115,0
0.47125,9:35:29 AM,11832,9509,0,1171,0
0.47250000000000003,9:35:29 AM,11882,9521,0,1236,0
0.47375,9:35:29 AM,11841,9438,0,1121,0
0.47500000000000003,9:35:29 AM,11851,9512,0,1210,0
0.47625,9:35:29 AM,11905,9512,0,1160,0
0.47750000000000004,9:35:29 AM,11783,9519,0,1171,0
0.47875,9:35:29 AM,11834,9494,0,1163,0
0.48,9:35:29 AM,11829,9500,0,1160,0
0.48125,9:35:29 AM,11853,9538,0,1234,0
0.4825,9:35:29 AM,11884,9528,0,1197,0
0.48375,9:35:29 AM,11829,9551,0,1196,0
0.485,9:35:29 AM,11797,9531,0,1169,0
0.48625,9:35:29 AM,11907,9430,0,1218,0
0.4875,9:35:29 AM,11797,9432,0,1179,0
0.48875,9:35:29 AM,11863,9465,0,1187,0
0.49,9:35:29 AM,11893,9370,0,1165,0
0.49125,9:35:29 AM,11913,9452,0,1227,0
0.4925,9:35:29 AM,11833,9396,0,1204,0
0.49375,9:35:29 AM,11833,9447,0,1228,0
0.495,9:35:29 AM,11826,9465,0,1162,0
0.49625,9:35:29 AM,11789,9431,0,1163,0
0.4975,9:35:29 AM,11847,9458,0,1206,0
0.49875,9:35:29 AM,11810,9521,0,1151,0
0.5,9:35:29 AM,11814,9389,0,1239,0
0.50125,9:35:29 AM,11826,9501,0,1205,0
0.5025000000000001,9:35:29 AM,11844,9515,0,1226,0
0.50375,9:35:29 AM,11908,9663,0,1199,0
0.505,9:35:29 AM,11808,9463,0,1150,0
0.50625,9:35:29 AM,11858,9503,0,1223,0
0.5075000000000001,9:35:29 AM,11862,9538,0,1141,0
0.50875,9:35:29 AM,11809,9295,0,1164,0
0.51,9:35:29 AM,11850,9488,0,1185,0
0.51125,9:35:29 AM,11845,9481,0,1130,0
0.5125,9:35:29 AM,11851,9442,0,1115,0
0.51375,9:35:29 AM,11820,9458,0,1168,0
0.515,9:35:29 AM,11784,9451,0,1209,0
0.51625,9:35:29 AM,11809,9451,0,1201,0
0.5175,9:35:29 AM,11881,9527,0,1194,0
0.51875,9:35:29 AM,11776,9503,0,1193,0
0.52,9:35:29 AM,11836,9494,0,1139,0
0.52125,9:35:29 AM,11802,9423,0,1153,0
0.5225,9:35:29 AM,11851,9402,0,1187,0
0.52375,9:35:29 AM,11860,9437,0,1223,0
0.525,9:35:29 AM,11798,9430,0,1072,0
0.52625,9:35:29 AM,11833,9423,0,1145,0
0.5275,9:35:29 AM,11796,9424,0,1201,0
0.52875,9:35:29 AM,11830,9423,0,1154,0
0.53,9:35:29 AM,11843,9415,0,1177,0
0.53125,9:35:29 AM,11845,9550,0,1158,0
0.5325,9:35:29 AM,11824,9477,0,1181,0
0.5337500000000001,9:35:29 AM,11908,9481,0,1145,0
0.535,9:35:29 AM,11817,9469,0,1112,0
0.53625,9:35:29 AM,11797,9438,0,1170,0
0.5375,9:35:29 AM,11828,9437,0,1220,0
0.5387500000000001,9:35:29 AM,11820,9451,0,1204,0
0.54,9:35:29 AM,11775,9415,0,1184,0
0.54125,9:35:29 AM,11844,9426,0,1201,0
0.5425,9:35:29 AM,11841,9400,0,1145,0
0.5437500000000001,9:35:29 AM,11874,9411,0,1133,0
0.545,9:35:29 AM,11810,9496,0,1171,0
0.54625,9:35:29 AM,11826,9474,0,1191,0
0.5475,9:35:29 AM,11828,9479,0,1161,0
0.54875,9:35:29 AM,11834,9410,0,1195,0
0.55,9:35:29 AM,11851,9529,0,1186,0
0.55125,9:35:29 AM,11795,9465,0,1168,0
0.5525,9:35:29 AM,11863,9417,0,1177,0
0.55375,9:35:29 AM,11811,9476,0,1146,0
0.555,9:35:29 AM,11817,9383,0,1157,0
0.55625,9:35:29 AM,11783,9463,0,1122,0
0.5575,9:35:29 AM,11804,9335,0,1134,0
0.55875,9:35:29 AM,11820,9521,0,1166,0
0.56,9:35:29 AM,11857,9492,0,1209,0
0.56125,9:35:29 AM,11816,9355,0,1161,0
0.5625,9:35:29 AM,11808,9401,0,1142,0
0.56375,9:35:29 AM,11858,9554,0,1160,0
0.5650000000000001,9:35:29 AM,11812,9464,0,1167,0
0.56625,9:35:29 AM,11805,9501,0,1162,0
0.5675,9:35:29 AM,11818,9420,0,1180,0
0.56875,9:35:29 AM,11845,9457,0,1211,0
0.5700000000000001,9:35:29 AM,11787,9489,0,1142,0
0.57125,9:35:29 AM,11774,9339,0,1204,0
0.5725,9:35:29 AM,11758,9510,0,1205,0
0.57375,9:35:29 AM,11802,9485,0,1240,0
0.5750000000000001,9:35:29 AM,11821,9432,0,1150,0
0.57625,9:35:29 AM,11787,9401,0,1132,0
0.5775,9:35:29 AM,11828,9473,0,1172,0
0.57875,9:35:29 AM,11808,9497,0,1212,0
0.58,9:35:29 AM,11844,9411,0,1151,0
0.58125,9:35:29 AM,11813,9483,0,1161,0
0.5825,9:35:29 AM,11741,9408,0,1135,0
0.58375,9:35:29 AM,11852,9411,0,1128,0
0.585,9:35:29 AM,11771,9440,0,1204,0
0.58625,9:35:29 AM,11839,9346,0,1132,0
0.5875,9:35:29 AM,11825,9389,0,1116,0
0.58875,9:35:29 AM,11815,9488,0,1259,0
0.59,9:35:29 AM,11772,9419,0,1208,0
0.59125,9:35:29 AM,11791,9426,0,1174,0
0.5925,9:35:29 AM,11776,9321,0,1179,0
0.59375,9:35:29 AM,11806,9460,0,1114,0
0.595,9:35:29 AM,11820,9376,0,1175,0
0.5962500000000001,9:35:29 AM,11798,9477,0,1152,0
0.5975,9:35:29 AM,11803,9438,0,1176,0
0.59875,9:35:29 AM,11806,9469,0,1172,0
0.6,9:35:29 AM,11791,9409,0,1173,0
0.6012500000000001,9:35:29 AM,11947,9565,0,1167,0
0.6025,9:35:29 AM,11872,9630,0,1184,0
0.60375,9:35:29 AM,11925,9568,0,1191,0
0.605,9:35:29 AM,11901,9539,0,1198,0
0.6062500000000001,9:35:29 AM,11968,9634,0,1136,0
0.6075,9:35:29 AM,11912,9590,0,1180,0
0.60875,9:35:29 AM,11968,9541,0,1240,0
0.61,9:35:29 AM,11883,9613,0,1209,0
0.61125,9:35:29 AM,11912,9492,0,1142,0
0.6125,9:35:29 AM,11896,9602,0,1201,0
0.61375,9:35:29 AM,11886,9532,0,1282,0
0.615,9:35:29 AM,11938,9615,0,1145,0
0.61625,9:35:29 AM,11959,9589,0,1219,0
0.6175,9:35:29 AM,11928,9488,0,1165,0
0.61875,9:35:29 AM,11946,9626,0,1211,0
0.62,9:35:29 AM,11938,9527,0,1190,0
0.62125,9:35:29 AM,11922,9582,0,1127,0
0.6225,9:35:29 AM,11920,9558,0,1223,0
0.62375,9:35:29 AM,11940,9569,0,1209,0
0.625,9:35:29 AM,11934,9611,0,1245,0
0.62625,9:35:29 AM,11899,9645,0,1177,0
0.6275000000000001,9:35:29 AM,11918,9526,0,1195,0
0.62875,9:35:29 AM,11880,9561,0,1160,0
0.63,9:35:29 AM,11944,9581,0,1173,0
0.63125,9:35:29 AM,11980,9528,0,1193,0
0.6325000000000001,9:35:29 AM,11937,9616,0,1212,0
0.63375,9:35:29 AM,11896,9538,0,1166,0
0.635,9:35:29 AM,11879,9527,0,1163,0
0.63625,9:35:29 AM,11876,9567,0,1167,0
0.6375000000000001,9:35:29 AM,11910,9584,0,1166,0
