Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
0.08375,9:14:51 AM,13,4,0,0,0
0.085,9:14:51 AM,7,2,0,0,0
0.08625000000000001,9:14:51 AM,7,3,0,0,0
0.08750000000000001,9:14:51 AM,7,0,0,0,0
0.08875,9:14:51 AM,17,2,0,0,0
0.09,9:14:51 AM,10,0,0,0,0
0.09125,9:14:51 AM,13,6,0,0,0
0.0925,9:14:51 AM,12,7,0,0,0
0.09375,9:14:51 AM,13,4,0,0,0
0.095,9:14:51 AM,10,4,0,0,0
0.09625,9:14:51 AM,8,1,0,0,0
0.0975,9:14:51 AM,10,3,0,0,0
0.09875,9:14:51 AM,10,5,0,0,0
0.1,9:14:51 AM,12,2,0,1,0
0.10125,9:14:51 AM,11,1,0,0,0
0.10250000000000001,9:14:51 AM,8,3,0,0,0
0.10375000000000001,9:14:51 AM,11,3,0,0,0
0.105,9:14:51 AM,8,7,0,0,0
0.10625,9:14:51 AM,12,4,0,0,0
0.1075,9:14:51 AM,16,2,0,0,0
0.10875,9:14:51 AM,8,1,0,0,0
0.11,9:14:51 AM,6,6,0,0,0
0.11125,9:14:51 AM,10,3,0,0,0
0.1125,9:14:51 AM,7,3,0,0,0
0.11375,9:14:51 AM,12,0,0,0,0
0.115,9:14:51 AM,10,2,0,0,0
0.11625,9:14:51 AM,16,2,0,0,0
0.11750000000000001,9:14:51 AM,10,3,0,0,0
0.11875000000000001,9:14:51 AM,9,1,0,0,0
0.12,9:14:51 AM,12,6,0,0,0
0.12125,9:14:51 AM,11,7,0,0,0
0.1225,9:14:51 AM,11,4,0,0,0
0.12375,9:14:51 AM,7,3,0,0,0
0.125,9:14:51 AM,14,2,0,0,0
0.12625,9:14:51 AM,12,6,0,0,0
0.1275,9:14:51 AM,10,1,0,0,0
0.12875,9:14:51 AM,7,1,0,0,0
0.13,9:14:51 AM,12,1,0,0,0
0.13125,9:14:51 AM,11,5,0,0,0
0.1325,9:14:51 AM,20,6,0,0,0
0.13375,9:14:51 AM,7,3,0,0,0
0.135,9:14:51 AM,12,6,0,0,0
0.13625,9:14:51 AM,10,6,0,0,0
0.1375,9:14:51 AM,8,5,0,0,0
0.13875,9:14:51 AM,15,7,0,0,0
0.14,9:14:51 AM,12,4,0,0,0
0.14125000000000001,9:14:51 AM,9,3,0,0,0
0.14250000000000002,9:14:51 AM,9,5,0,0,0
0.14375000000000002,9:14:51 AM,11,5,0,0,0
0.145,9:14:51 AM,9,4,0,0,0
0.14625,9:14:51 AM,11,2,0,0,0
0.1475,9:14:51 AM,9,7,0,0,0
0.14875,9:14:51 AM,6,8,0,0,0
0.15,9:14:51 AM,15,4,0,0,0
0.15125,9:14:51 AM,6,4,0,0,0
0.1525,9:14:51 AM,11,5,0,0,0
0.15375,9:14:51 AM,8,2,0,0,0
0.155,9:14:51 AM,10,4,0,0,0
0.15625,9:14:51 AM,10,2,0,0,0
0.1575,9:14:51 AM,11,5,0,0,0
0.15875,9:14:51 AM,9,3,0,0,0
0.16,9:14:51 AM,13,1,0,0,0
0.16125,9:14:51 AM,11,4,0,0,0
0.1625,9:14:51 AM,10,5,0,0,0
0.16375,9:14:51 AM,6,2,0,0,0
0.165,9:14:51 AM,9,5,0,0,0
0.16625,9:14:51 AM,10,0,0,0,0
0.1675,9:14:51 AM,6,2,0,0,0
0.16875,9:14:51 AM,10,1,0,0,0
0.17,9:14:51 AM,11,8,0,0,0
0.17125,9:14:51 AM,12,3,0,0,0
0.17250000000000001,9:14:51 AM,8,5,0,0,0
0.17375000000000002,9:14:51 AM,16,4,0,0,0
0.17500000000000002,9:14:51 AM,14,3,0,0,0
0.17625,9:14:51 AM,15,1,0,0,0
0.1775,9:14:51 AM,7,5,0,0,0
0.17875,9:14:51 AM,11,4,0,0,0
0.18,9:14:51 AM,16,0,0,0,0
0.18125,9:14:51 AM,12,4,0,0,0
0.1825,9:14:51 AM,10,6,0,0,0
0.18375,9:14:51 AM,14,7,0,0,0
0.185,9:14:51 AM,10,5,0,0,0
0.18625,9:14:51 AM,10,4,0,0,0
0.1875,9:14:51 AM,9,6,0,0,0
0.18875,9:14:51 AM,13,4,0,0,0
0.19,9:14:51 AM,8,3,0,0,0
0.19125,9:14:51 AM,7,1,0,0,0
0.1925,9:14:51 AM,8,5,0,0,0
0.19375,9:14:51 AM,13,2,0,0,0
0.195,9:14:51 AM,7,8,0,0,0
0.19625,9:14:51 AM,13,4,0,0,0
0.1975,9:14:51 AM,13,3,0,0,0
0.19875,9:14:51 AM,14,4,0,0,0
0.2,9:14:51 AM,3,7,0,0,0
0.20125,9:14:51 AM,8,5,0,0,0
0.2025,9:14:51 AM,8,3,0,0,0
0.20375000000000001,9:14:51 AM,15,6,0,0,0
0.20500000000000002,9:14:51 AM,6,5,0,0,0
0.20625000000000002,9:14:51 AM,13,2,0,0,0
0.20750000000000002,9:14:51 AM,8,5,0,0,0
0.20875,9:14:51 AM,10,4,0,0,0
0.21,9:14:51 AM,10,2,0,0,0
0.21125,9:14:51 AM,9,5,0,0,0
0.2125,9:14:51 AM,10,6,0,0,0
0.21375,9:14:51 AM,5,4,0,0,0
0.215,9:14:51 AM,6,5,0,0,0
0.21625,9:14:51 AM,12,1,0,0,0
0.2175,9:14:51 AM,7,5,0,0,0
0.21875,9:14:51 AM,6,3,0,0,0
0.22,9:14:51 AM,8,2,0,0,0
0.22125,9:14:51 AM,7,4,0,0,0
0.2225,9:14:51 AM,11,5,0,0,0
0.22375,9:14:51 AM,12,2,0,0,0
0.225,9:14:51 AM,8,4,0,0,0
0.22625,9:14:51 AM,19,7,0,0,0
0.2275,9:14:51 AM,7,8,0,0,0
0.22875,9:14:51 AM,19,2,0,0,0
0.23,9:14:51 AM,14,5,0,0,0
0.23125,9:14:51 AM,14,2,0,0,0
0.2325,9:14:51 AM,3,4,0,0,0
0.23375,9:14:51 AM,6,2,0,0,0
0.23500000000000001,9:14:51 AM,14,5,0,0,0
0.23625000000000002,9:14:51 AM,4,2,0,0,0
0.23750000000000002,9:14:51 AM,6,1,0,0,0
0.23875000000000002,9:14:51 AM,17,6,0,0,0
0.24,9:14:51 AM,8,2,0,0,0
0.24125,9:14:51 AM,7,4,0,0,0
0.2425,9:14:51 AM,12,4,0,0,0
0.24375,9:14:51 AM,9,4,0,0,0
0.245,9:14:51 AM,15,2,0,0,0
0.24625,9:14:51 AM,15,2,0,0,0
0.2475,9:14:51 AM,12,1,0,0,0
0.24875,9:14:51 AM,6,3,0,0,0
0.25,9:14:51 AM,8,2,0,0,0
0.25125000000000003,9:14:51 AM,8,0,0,0,0
0.2525,9:14:51 AM,19,6,0,0,0
0.25375000000000003,9:14:51 AM,5,2,0,0,0
0.255,9:14:51 AM,12,3,0,0,0
0.25625,9:14:51 AM,6,3,0,0,0
0.2575,9:14:51 AM,11,5,0,0,0
0.25875,9:14:51 AM,11,2,0,0,0
0.26,9:14:51 AM,10,4,0,0,0
0.26125,9:14:51 AM,14,5,0,0,0
0.2625,9:14:51 AM,10,2,0,0,0
0.26375,9:14:51 AM,10,3,0,0,0
0.265,9:14:51 AM,11,4,0,0,0
0.26625,9:14:51 AM,9,3,0,0,0
0.2675,9:14:51 AM,13,2,0,0,0
0.26875,9:14:51 AM,11,4,0,0,0
0.27,9:14:51 AM,13,5,0,0,0
0.27125,9:14:51 AM,9,3,0,0,0
0.2725,9:14:51 AM,9,3,0,0,0
0.27375,9:14:51 AM,12,8,0,0,0
0.275,9:14:51 AM,7,3,0,0,0
0.27625,9:14:51 AM,8,3,0,0,0
0.2775,9:14:51 AM,7,2,0,0,0
0.27875,9:14:51 AM,13,2,0,0,0
0.28,9:14:51 AM,14,1,0,0,0
0.28125,9:14:51 AM,12,4,0,0,0
0.28250000000000003,9:14:51 AM,9,1,0,0,0
0.28375,9:14:51 AM,19,6,0,0,0
0.28500000000000003,9:14:51 AM,7,6,0,0,0
0.28625,9:14:51 AM,6,4,0,0,0
0.28750000000000003,9:14:51 AM,16,3,0,0,0
0.28875,9:14:51 AM,12,3,0,0,0
0.29,9:14:51 AM,9,4,0,0,0
0.29125,9:14:51 AM,15,3,0,0,0
0.2925,9:14:51 AM,10,3,0,0,0
0.29375,9:14:51 AM,7,2,0,0,0
0.295,9:14:51 AM,7,4,0,0,0
0.29625,9:14:51 AM,7,6,0,0,0
0.2975,9:14:51 AM,9,7,0,0,0
0.29875,9:14:51 AM,11,5,0,0,0
0.3,9:14:51 AM,9,5,0,0,0
0.30125,9:14:51 AM,11,2,0,0,0
0.3025,9:14:51 AM,10,2,0,0,0
0.30375,9:14:51 AM,12,7,0,0,0
0.305,9:14:51 AM,9,6,0,0,0
0.30625,9:14:51 AM,11,6,0,0,0
0.3075,9:14:51 AM,7,4,0,0,0
0.30875,9:14:51 AM,5,6,0,0,0
0.31,9:14:51 AM,12,3,0,0,0
0.31125,9:14:51 AM,11,6,0,0,0
0.3125,9:14:51 AM,10,6,0,0,0
0.31375000000000003,9:14:51 AM,4,4,0,0,0
0.315,9:14:51 AM,10,4,0,0,0
0.31625000000000003,9:14:51 AM,15,6,0,0,0
0.3175,9:14:51 AM,8,8,0,0,0
0.31875000000000003,9:14:51 AM,6,2,0,0,0
0.32,9:14:51 AM,7,6,0,0,0
0.32125,9:14:51 AM,11,12,0,0,0
0.3225,9:14:51 AM,7,6,0,0,0
0.32375,9:14:51 AM,9,8,0,0,0
0.325,9:14:51 AM,9,2,0,0,0
0.32625,9:14:51 AM,13,3,0,0,0
0.3275,9:14:51 AM,7,1,0,0,0
0.32875,9:14:51 AM,6,3,0,0,0
0.33,9:14:51 AM,8,2,0,0,0
0.33125,9:14:51 AM,8,3,0,0,0
0.3325,9:14:51 AM,13,2,0,0,0
0.33375,9:14:51 AM,10,4,0,0,0
0.335,9:14:51 AM,10,3,0,0,0
0.33625,9:14:51 AM,11,2,0,0,0
0.3375,9:14:51 AM,9,6,0,0,0
0.33875,9:14:51 AM,9,2,0,0,0
0.34,9:14:51 AM,7,2,0,0,0
0.34125,9:14:51 AM,7,3,0,0,0
0.3425,9:14:51 AM,8,4,0,0,0
0.34375,9:14:51 AM,12,2,0,0,0
0.34500000000000003,9:14:51 AM,9,6,0,0,0
0.34625,9:14:51 AM,11,8,0,0,0
0.34750000000000003,9:14:51 AM,15,4,0,0,0
0.34875,9:14:51 AM,7,1,0,0,0
0.35000000000000003,9:14:51 AM,8,4,0,0,0
0.35125,9:14:51 AM,15,4,0,0,0
0.3525,9:14:51 AM,12,3,0,0,0
0.35375,9:14:51 AM,12,4,0,0,0
0.355,9:14:51 AM,10,4,0,0,0
0.35625,9:14:51 AM,8,8,0,0,0
0.3575,9:14:51 AM,13,5,0,0,0
0.35875,9:14:51 AM,11,5,0,0,0
0.36,9:14:51 AM,10,2,0,0,0
0.36125,9:14:51 AM,13,3,0,0,0
0.3625,9:14:51 AM,12,0,0,0,0
0.36375,9:14:51 AM,11,8,0,0,0
0.365,9:14:51 AM,13,6,0,0,0
0.36625,9:14:51 AM,5,4,0,0,0
0.3675,9:14:51 AM,10,2,0,0,0
0.36875,9:14:51 AM,9,3,0,0,0
0.37,9:14:51 AM,8,2,0,0,0
0.37125,9:14:51 AM,6,8,0,0,0
0.3725,9:14:51 AM,13,5,0,0,0
0.37375,9:14:51 AM,9,4,0,0,0
0.375,9:14:51 AM,10,5,0,0,0
0.37625000000000003,9:14:51 AM,4,1,0,0,0
0.3775,9:14:51 AM,11,6,0,0,0
0.37875000000000003,9:14:51 AM,7,5,0,0,0
0.38,9:14:51 AM,11,2,0,0,0
0.38125000000000003,9:14:51 AM,7,4,0,0,0
0.3825,9:14:51 AM,7,1,0,0,0
0.38375000000000004,9:14:51 AM,9,2,0,0,0
0.385,9:14:51 AM,20,3,0,0,0
0.38625,9:14:51 AM,13,3,0,0,0
0.3875,9:14:51 AM,11,3,0,0,0
0.38875,9:14:51 AM,9,4,0,0,0
0.39,9:14:51 AM,5,4,0,0,0
0.39125,9:14:51 AM,14,2,0,0,0
0.3925,9:14:51 AM,10,2,0,0,0
0.39375,9:14:51 AM,16,2,0,0,0
0.395,9:14:51 AM,8,1,0,0,0
0.39625,9:14:51 AM,11,5,0,0,0
0.3975,9:14:51 AM,9,5,0,0,0
0.39875,9:14:51 AM,7,2,0,0,0
0.4,9:14:51 AM,10,1,0,0,0
0.40125,9:14:52 AM,15,2,0,0,0
0.4025,9:14:52 AM,10,0,0,0,0
0.40375,9:14:52 AM,7,4,0,0,0
0.405,9:14:52 AM,11,5,0,0,0
0.40625,9:14:52 AM,12,3,0,0,0
0.40750000000000003,9:14:52 AM,6,3,0,0,0
0.40875,9:14:52 AM,14,7,0,0,0
0.41000000000000003,9:14:52 AM,8,5,0,0,0
0.41125,9:14:52 AM,7,6,0,0,0
0.41250000000000003,9:14:52 AM,8,3,0,0,0
0.41375,9:14:52 AM,6,5,0,0,0
0.41500000000000004,9:14:52 AM,11,3,0,0,0
0.41625,9:14:52 AM,10,2,0,0,0
0.4175,9:14:52 AM,9,11,0,0,0
0.41875,9:14:52 AM,9,6,0,0,0
0.42,9:14:52 AM,11,5,0,0,0
0.42125,9:14:52 AM,12,5,0,0,0
0.4225,9:14:52 AM,16,1,0,0,0
0.42375,9:14:52 AM,8,1,0,0,0
0.425,9:14:52 AM,12,2,0,0,0
0.42625,9:14:52 AM,15,5,0,0,0
0.4275,9:14:52 AM,9,3,0,0,0
0.42875,9:14:52 AM,12,2,0,0,0
0.43,9:14:52 AM,13,10,0,0,0
0.43125,9:14:52 AM,16,2,0,0,0
0.4325,9:14:52 AM,7,1,0,0,0
0.43375,9:14:52 AM,6,7,0,0,0
0.435,9:14:52 AM,11,3,0,0,0
0.43625,9:14:52 AM,13,7,0,0,0
0.4375,9:14:52 AM,8,3,0,0,0
0.43875000000000003,9:14:52 AM,6,3,0,0,0
0.44,9:14:52 AM,9,3,0,0,0
0.44125000000000003,9:14:52 AM,12,1,0,0,0
0.4425,9:14:52 AM,5,7,0,0,0
0.44375000000000003,9:14:52 AM,7,3,0,0,0
0.445,9:14:52 AM,7,2,0,0,0
0.44625000000000004,9:14:52 AM,11,2,0,0,0
0.4475,9:14:52 AM,10,6,0,0,0
0.44875,9:14:52 AM,9,3,0,0,0
0.45,9:14:52 AM,14,2,0,0,0
0.45125,9:14:52 AM,8,6,0,0,0
0.4525,9:14:52 AM,9,2,0,0,0
0.45375,9:14:52 AM,9,1,0,0,0
0.455,9:14:52 AM,13,3,0,0,0
0.45625,9:14:52 AM,12,1,0,0,0
0.4575,9:14:52 AM,10,2,0,0,0
0.45875,9:14:52 AM,12,6,0,0,0
0.46,9:14:52 AM,8,3,0,0,0
0.46125,9:14:52 AM,8,5,0,0,0
0.4625,9:14:52 AM,9,4,0,0,0
0.46375,9:14:52 AM,8,5,0,0,0
0.465,9:14:52 AM,6,5,0,0,0
0.46625,9:14:52 AM,10,3,0,0,0
0.4675,9:14:52 AM,11,5,0,0,0
0.46875,9:14:52 AM,5,5,0,0,0
0.47000000000000003,9:14:52 AM,15,2,0,0,0
0.47125,9:14:52 AM,11,6,0,0,0
0.47250000000000003,9:14:52 AM,15,5,0,0,0
0.47375,9:14:52 AM,6,4,0,0,0
0.47500000000000003,9:14:52 AM,10,1,0,0,0
0.47625,9:14:52 AM,9,3,0,0,0
0.47750000000000004,9:14:52 AM,14,0,0,0,0
0.47875,9:14:52 AM,8,2,0,0,0
0.48,9:14:52 AM,10,1,0,0,0
0.48125,9:14:52 AM,8,2,0,0,0
0.4825,9:14:52 AM,6,6,0,0,0
0.48375,9:14:52 AM,10,6,0,0,0
0.485,9:14:52 AM,7,2,0,0,0
0.48625,9:14:52 AM,11,2,0,0,0
0.4875,9:14:52 AM,10,5,0,0,0
0.48875,9:14:52 AM,13,4,0,0,0
0.49,9:14:52 AM,8,1,0,0,0
0.49125,9:14:52 AM,11,5,0,0,0
0.4925,9:14:52 AM,6,4,0,0,0
0.49375,9:14:52 AM,11,2,0,0,0
0.495,9:14:52 AM,10,3,0,0,0
0.49625,9:14:52 AM,11,5,0,0,0
0.4975,9:14:52 AM,10,1,0,0,0
0.49875,9:14:52 AM,11,4,0,0,0
0.5,9:14:52 AM,11,3,0,0,0
0.50125,9:14:52 AM,8,5,0,0,0
0.5025000000000001,9:14:52 AM,8,4,0,0,0
0.50375,9:14:52 AM,13,3,0,0,0
0.505,9:14:52 AM,10,3,0,0,0
0.50625,9:14:52 AM,11,7,0,0,0
0.5075000000000001,9:14:52 AM,9,2,0,0,0
0.50875,9:14:52 AM,11,7,0,0,0
0.51,9:14:52 AM,11,1,0,0,0
0.51125,9:14:52 AM,11,0,0,0,0
0.5125,9:14:52 AM,11,2,0,0,0
0.51375,9:14:52 AM,12,4,0,0,0
0.515,9:14:52 AM,12,5,0,0,0
0.51625,9:14:52 AM,13,3,0,0,0
0.5175,9:14:52 AM,6,5,0,0,0
0.51875,9:14:52 AM,9,5,0,0,0
0.52,9:14:52 AM,10,2,0,0,0
0.52125,9:14:52 AM,13,3,0,0,0
0.5225,9:14:52 AM,6,2,0,0,0
0.52375,9:14:52 AM,15,4,0,0,0
0.525,9:14:52 AM,12,3,0,0,0
0.52625,9:14:52 AM,15,4,0,0,0
0.5275,9:14:52 AM,11,1,0,0,0
0.52875,9:14:52 AM,16,4,0,0,0
0.53,9:14:52 AM,10,3,0,0,0
0.53125,9:14:52 AM,13,3,0,0,0
0.5325,9:14:52 AM,10,2,0,0,0
0.5337500000000001,9:14:52 AM,9,4,0,0,0
0.535,9:14:52 AM,14,7,0,0,0
0.53625,9:14:52 AM,5,3,0,0,0
0.5375,9:14:52 AM,10,2,0,0,0
0.5387500000000001,9:14:52 AM,9,3,0,0,0
0.54,9:14:52 AM,14,1,0,0,0
0.54125,9:14:52 AM,2,5,0,0,0
0.5425,9:14:52 AM,12,3,0,0,0
0.5437500000000001,9:14:52 AM,9,4,0,0,0
0.545,9:14:52 AM,12,4,0,0,0
0.54625,9:14:52 AM,6,6,0,0,0
0.5475,9:14:52 AM,12,7,0,0,0
0.54875,9:14:52 AM,10,2,0,0,0
0.55,9:14:52 AM,14,1,0,0,0
0.55125,9:14:52 AM,11,5,0,0,0
0.5525,9:14:52 AM,9,4,0,0,0
0.55375,9:14:52 AM,8,2,0,0,0
0.555,9:14:52 AM,10,5,0,0,0
0.55625,9:14:52 AM,15,3,0,0,0
0.5575,9:14:52 AM,11,3,0,0,0
0.55875,9:14:52 AM,3,7,0,0,0
0.56,9:14:52 AM,7,8,0,0,0
0.56125,9:14:52 AM,14,3,0,0,0
0.5625,9:14:52 AM,2,4,0,0,0
0.56375,9:14:52 AM,15,4,0,0,0
0.5650000000000001,9:14:52 AM,6,9,0,0,0
0.56625,9:14:52 AM,7,3,0,0,0
0.5675,9:14:52 AM,15,2,0,0,0
0.56875,9:14:52 AM,10,5,0,0,0
0.5700000000000001,9:14:52 AM,16,3,0,0,0
0.57125,9:14:52 AM,14,4,0,0,0
0.5725,9:14:52 AM,12,3,0,0,0
0.57375,9:14:52 AM,15,4,0,0,0
0.5750000000000001,9:14:52 AM,10,1,0,0,0
0.57625,9:14:52 AM,13,5,0,0,0
0.5775,9:14:52 AM,14,6,0,0,0
0.57875,9:14:52 AM,5,1,0,0,0
0.58,9:14:52 AM,9,2,0,0,0
0.58125,9:14:52 AM,9,3,0,0,0
0.5825,9:14:52 AM,10,3,0,0,0
0.58375,9:14:52 AM,11,6,0,0,0
0.585,9:14:52 AM,10,4,0,0,0
0.58625,9:14:52 AM,11,5,0,0,0
0.5875,9:14:52 AM,11,4,0,0,0
0.58875,9:14:52 AM,8,3,0,0,0
0.59,9:14:52 AM,7,5,0,0,0
0.59125,9:14:52 AM,5,4,0,0,0
0.5925,9:14:52 AM,12,4,0,0,0
0.59375,9:14:52 AM,7,3,0,0,0
0.595,9:14:52 AM,13,5,0,0,0
0.5962500000000001,9:14:52 AM,11,4,0,0,0
0.5975,9:14:52 AM,8,2,0,0,0
0.59875,9:14:52 AM,5,2,0,0,0
0.6,9:14:52 AM,10,5,0,0,0
0.6012500000000001,9:14:52 AM,13,5,0,0,0
0.6025,9:14:52 AM,10,8,0,0,0
0.60375,9:14:52 AM,6,5,0,0,0
0.605,9:14:52 AM,8,4,0,0,0
0.6062500000000001,9:14:52 AM,16,4,0,0,0
0.6075,9:14:52 AM,9,1,0,0,0
0.60875,9:14:52 AM,14,6,0,0,0
0.61,9:14:52 AM,16,4,0,0,0
0.61125,9:14:52 AM,10,4,0,0,0
0.6125,9:14:52 AM,13,4,0,0,0
0.61375,9:14:52 AM,14,7,0,0,0
0.615,9:14:52 AM,13,7,0,0,0
0.61625,9:14:52 AM,11,3,0,0,0
0.6175,9:14:52 AM,12,3,0,0,0
0.61875,9:14:52 AM,10,2,0,0,0
0.62,9:14:52 AM,9,2,0,0,0
0.62125,9:14:52 AM,10,6,0,0,0
0.6225,9:14:52 AM,14,3,0,0,0
0.62375,9:14:52 AM,12,5,0,0,0
0.625,9:14:52 AM,9,3,0,0,0
0.62625,9:14:52 AM,7,2,0,0,0
0.6275000000000001,9:14:52 AM,8,2,0,0,0
0.62875,9:14:52 AM,18,4,0,0,0
0.63,9:14:52 AM,6,3,0,0,0
0.63125,9:14:52 AM,18,4,0,0,0
0.6325000000000001,9:14:52 AM,12,5,0,0,0
0.63375,9:14:52 AM,8,3,0,0,0
0.635,9:14:52 AM,14,6,0,0,0
0.63625,9:14:52 AM,5,2,0,0,0
0.6375000000000001,9:14:52 AM,15,5,0,0,0
0.63875,9:14:52 AM,10,7,0,0,0
0.64,9:14:52 AM,5,2,0,0,0
0.64125,9:14:52 AM,7,2,0,0,0
0.6425,9:14:52 AM,12,2,0,0,0
0.64375,9:14:52 AM,2,6,0,0,0
0.645,9:14:52 AM,18,6,0,0,0
0.64625,9:14:52 AM,9,5,0,0,0
0.6475,9:14:52 AM,9,4,0,0,0
0.64875,9:14:52 AM,14,2,0,0,0
0.65,9:14:52 AM,11,7,0,0,0
0.65125,9:14:52 AM,10,3,0,0,0
0.6525,9:14:52 AM,5,5,0,0,0
0.65375,9:14:52 AM,18,0,0,0,0
0.655,9:14:52 AM,9,3,0,0,0
0.65625,9:14:52 AM,9,3,0,0,0
0.6575,9:14:52 AM,5,1,0,0,0
0.6587500000000001,9:14:52 AM,10,3,0,0,0
0.66,9:14:52 AM,7,4,0,0,0
0.66125,9:14:52 AM,14,2,0,0,0
0.6625,9:14:52 AM,6,6,0,0,0
0.6637500000000001,9:14:52 AM,10,1,0,0,0
0.665,9:14:52 AM,7,4,0,0,0
0.66625,9:14:52 AM,14,1,0,0,0
0.6675,9:14:52 AM,11,6,0,0,0
0.6687500000000001,9:14:52 AM,5,2,0,0,0
0.67,9:14:52 AM,8,4,0,0,0
0.67125,9:14:52 AM,9,4,0,0,0
0.6725,9:14:52 AM,13,1,0,0,0
0.67375,9:14:52 AM,10,4,0,0,0
0.675,9:14:52 AM,10,4,0,0,0
0.67625,9:14:52 AM,13,6,0,0,0
0.6775,9:14:52 AM,7,3,0,0,0
0.67875,9:14:52 AM,6,2,0,0,0
0.68,9:14:52 AM,12,4,0,0,0
0.68125,9:14:52 AM,10,1,0,0,0
0.6825,9:14:52 AM,9,2,0,0,0
0.68375,9:14:52 AM,6,1,0,0,0
0.685,9:14:52 AM,11,4,0,0,0
0.68625,9:14:52 AM,9,4,0,0,0
0.6875,9:14:52 AM,10,4,0,0,0
0.68875,9:14:52 AM,15,5,0,0,0
0.6900000000000001,9:14:52 AM,10,3,0,0,0
0.69125,9:14:52 AM,19,4,0,0,0
0.6925,9:14:52 AM,11,1,0,0,0
0.69375,9:14:52 AM,11,3,0,0,0
0.6950000000000001,9:14:52 AM,12,6,0,0,0
0.69625,9:14:52 AM,6,4,0,0,0
0.6975,9:14:52 AM,11,3,0,0,0
0.69875,9:14:52 AM,10,4,0,0,0
0.7000000000000001,9:14:52 AM,14,2,0,0,0
0.70125,9:14:52 AM,12,0,0,0,0
0.7025,9:14:52 AM,10,2,0,0,0
0.70375,9:14:52 AM,10,7,0,0,0
0.705,9:14:52 AM,8,1,0,0,0
0.70625,9:14:52 AM,10,2,0,0,0
0.7075,9:14:52 AM,10,5,0,0,0
0.70875,9:14:52 AM,10,3,0,0,0
0.71,9:14:52 AM,8,4,0,0,0
0.71125,9:14:52 AM,8,2,0,0,0
0.7125,9:14:52 AM,11,2,0,0,0
0.71375,9:14:52 AM,9,3,0,0,0
0.715,9:14:52 AM,10,5,0,0,0
0.71625,9:14:52 AM,12,1,0,0,0
